formula,Tc
Yb0.9Pr0.1Ba2Cu3O6.97,88.5
Hg1Ba2Cu1O4.066,88.5
Sm1.05Ba1.95Cu3O6.99,88.5
Y1Ba1.6Sr0.4Cu3O6.8,88.5
Y1Ba2Cu2.97Ni0.03O6.94,88.5
Y1Ba2Cu3O6.965,88.5
Y0.88Ca0.12Ba2Cu4O8,88.5
Bi2Sr2Ca0.8La0.2Cu2O8.26,88.45
Yb1Ba2Cu3O6.95,88.4
Bi2Sr1.6Ca1.2Yb0.2Cu2O8.26,88.3
Bi2Ca1Sr2Cu2O8,88.25
Lu1Ba2Cu3O7,88.24
Y0.95Ca0.05Ba2Cu3O6.94,88.2
Y0.75Ca0.25Ba2Cu2.75Al0.25O6.86,88.2
Y0.9Pr0.1Ba2Cu3O6.97,88.1
Sm1Ba2Cu3O6.927,88.1
Y1La0.2Ba1.8Cu3O7.64,88.1
Y1Ba2Cu2.9925Zn0.0075O6.92,88
Dy1Ba2Cu2.98Fe0.02O6.88,88
Er1Ba2Cu2.97Fe0.03O6.94,88
Sr1.68Ba0.32Cu1O3.4,88
Tl1.75Cd0.25Ba2Cu1O6,88
Er1Ba2Cu3O6.935,88
Bi2Sr1.6Ca1.2Dy0.2Cu2O8.26,88
Y2Ba4Cu7O14.98,88
Y1Re0.05Ba2Cu2.95O6.94,88
Y1Ba2Cu3O6.828,88
Y1Ba2Cu2.9907Zn0.0093O6.95,88
Y0.95Pr0.05Ba2Cu3O6.965,88
Y1Ba2Cu2.95Al0.05O7,88
Tm2Ba4Cu7O14.732,88
Tl1Sr1.5Pr0.5Ca1Cu2O7,88
Y0.95Ca0.05Ba2Cu3O6.79,88
Y0.95Ca0.05Ba2Cu2.95Co0.05O6.96,88
Tl1Sr1.5Nd0.5Ca1Cu2O7,88
Tl1Sr1.5Eu0.5Ca1Cu2O7,88
Hg1Ba2Cu1O4.16,88
Y0.9Ca0.1Ba2Cu2.9Co0.1O6.95,88
Bi2Sr2Ca0.75Pr0.25Cu2O8,88
Yb1Ba2Cu3O6.97,88
Yb0.9Pr0.1Ba2Cu3O6.92,88
Y1Ba2Cu3H0.08O7,88
Y1Ba2Cu2.95Ga0.05O6.69,88
Y1Ba2Cu2.94Ga0.06O7,87.99
Tm0.9Pr0.1Ba2Cu3O6.95,87.9
Y1La0.2Ba1.8Cu3O7.62,87.9
Bi2Sr1.8Ca1La0.2Cu2O8.27,87.8
Bi2Sr2Ca0.8Y0.2Cu2O8.2,87.8
Sm1Ba2Cu3O6.773,87.8
Tl2Ba2Cu1O6.12,87.8
Y0.8Ca0.2Ba2Cu4O8,87.8
Y1Ba2Cu2.82Fe0.18O6.895,87.7
Bi2Sr1.8Ca1Nd0.2Cu2O8.26,87.7
Nd1.1Ba1.9Cu3O6.96,87.6
Y1Ba1.5Sr0.5Cu3O6.938,87.6
Bi2Sr2Ca1Cu2O8.293,87.5
Y1Ba2Cu2.94Fe0.06O6.89,87.5
Y1Ba2Cu2.98Ni0.02O6.95,87.5
Bi2Sr2Ca0.9Y0.1Cu2O8.23,87.5
Y1Ba2Cu2.8Cr0.2O7,87.5
Hg0.76Tl0.76Ba1Cu1O4.5,87.5
Y1Ba2Cu3O6.858,87.4
Y0.9Ca0.1Ba2Cu4O8,87.357143
Hg0.9Re0.1Ba2Cu1O4.33,87.2
Tm1Ba2Cu3O6.86,87.2
Bi2Sr1.6Ca1.2Eu0.2Cu2O8.26,87.1
Bi2Sr1.6Ca1.2Gd0.2Cu2O8.26,87.1
Dy1Ba1.97Cu3.06O7,87.1
Y0.981Ba1.994Ca0.025Cu4O8,87.1
Ba2Ca1Cu2F1.8O4.2,87
Ho0.7Ca0.3Ba2Cu4O8,87
Tl1Sr2Ca0.6Y0.4Cu2O6.86,87
Bi1.8Pb0.2Sr2Ca0.8Nd0.2Cu2O8.21,87
Bi2Sr2Ca0.9Er0.1Cu2O8,87
Y0.3Cd0.7Ba2Cu3O7,87
Ho0.85Ca0.15Ba2Cu4O8,87
Ho0.8Ca0.2Ba2Cu4O8,87
Ho0.9Ca0.1Ba2Cu4O8,87
Sm1Ba2Cu3O7.01,87
Tl2Ba2Cu1O5.876,87
Bi1.6Pb0.4Sr1.8Ca1Nd0.2Cu2O8.11,87
Yb1Ba2Cu3O6.71,87
Y0.88Ca0.12Ba2Cu2.88Co0.12O6.78,87
Y0.8Pr0.05Ca0.15Ba2Cu3O6.83,87
Y0.8Sc0.2Ba2Cu4O8,87
Y0.98Ca0.02Ba2Cu4O8,87
Y0.9Ca0.1Ba1.8La0.2Cu3O6.97,87
Y1Ba2Cu2.9Fe0.1O7.293,87
Y2Ba4Cu7O15.03,87
Yb0.9Ca0.1Ba1.8Sr0.2Cu4O8,87
Tl1Sr2Ca0.7Y0.3Cu2O6.84,87
Bi1.6Pb0.4Sr2Ca0.8Nd0.2Cu2O8.16,87
Tl1Sr2Ca0.1Y0.9Cu2O6.97,87
Y1Ba2Cu3O6.791,86.9
Gd0.95Hf0.05Ba2Cu3O6.91,86.9
Gd1Ba1.95Pr0.05Cu3O7.03,86.8
Lu0.8Pr0.2Ba2Cu3O7,86.8
Y0.97Ca0.03Ba2Cu3O6.97,86.7
Bi2Sr2Ca1Cu2I0.03O8.21,86.6
Y1Cu2.99Zn0.01O7,86.6
Yb0.85Pr0.15Ba2Cu3O6.97,86.5
Y1Ba2Cu2.99Zn0.01O7,86.5
Y1Ba2Cu3H0.6O6.91,86.5
Bi2Sr2Ca1Cu2O8.11,86.45
Gd0.65Ca0.2Hf0.15Ba2Cu3O6.96,86.3
Y1Ba2Cu2.94Ni0.06O6.9,86.3
Gd0.7Ca0.15Mo0.15Ba2Cu3O6.716,86.3
Y1Ba1.5Sr0.5Cu3O6.91,86.3
Y1Ba1.5Sr0.5Cu3O6.9,86.3
Dy1Ba1.5Sr0.5Cu3O6.9,86.3
Y0.925Ca0.075Ba2Cu3O6.93,86.3
Y0.93Ca0.07Ba2Cu4O8,86.25
Y1Ba2Cu2.955Ni0.045O6.95,86.2
Y1Ba2Cu2.92Fe0.08O7,86.2
Tl1Ba2Ca0.9Y0.1Cu2O7,86.1
Bi4Sr3Ca1.5Y1.5Cu4O16,86.1
Nd0.95Ca0.025Pr0.025Ba2Cu3O6.95,86.1
Bi2Sr2Ca0.7Y0.3Cu2O8.3,86
Er0.95Ca0.05Ba2Cu3O6.935,86
Y1Ba1.95La0.05Cu3O6.89,86
Y1Ba2Cu3Li0.3O7,86
Y1Ba2Cu3H0.21O7,86
Y0.9Ca0.1Ba1.9La0.1Cu3O6.95,86
Yb0.9Ca0.1Ba1.6Sr0.4Cu4O8,86
Dy1Ba2Cu3O6.879,86
Tl1Sr2Ca2Cu3O9.4,86
Sr2Nd0.2Ca0.8Cu2F1O5,86
Y1Ba2.01Cu3.11O7,86
Gd1Ba1Sr1Cu3O6.94,86
Y1Ba2Cu2.985Zn0.015O6.95,86
Er0.95Hf0.05Ba2Cu3O6.938,86
Tl0.76Ba1Cu1O4.5,86
Tl1Sr1.5Sm0.5Ca1Cu2O7,86
Bi2Sr1.6Ca1.2La0.2Cu2O8.27,86
Y1Ba2Cu4O7.96,86
Y0.8Ca0.2Ba2Cu2.85Co0.15O6.84,86
Y1Ba2Cu2.98Ni0.02O6.94,86
Y1Ba1.5Sr0.5Cu3O6.98,86
Nd1Ba1.6Sr0.4Cu3O6.94,86
Y0.85Ca0.15Ba2Cu2.85Co0.15O6.97,86
Y0.76Ca0.24Ba2Cu2.85Co0.15O6.8,86
Y1Ba1.2Sr0.8Cu3O6.8,86
Y1Ba1.4Sr0.6Cu3O6.8,86
Bi2Sr1.6Ca1.2Nd0.2Cu2O8.26,86
Y0.5La0.5Ba2Cu3O7.01,86
Bi2Sr2Ca0.8Y0.2Cu2O8.34,86
Y1Ba1.99Cu2.847Ag0.153O6.7,86
Y1Ba1Sr1Cu2.9Mo0.1O7.16,86
Y1Ba2Cu2.94Al0.06O6,86
Bi2Sr2Ca1Cu2O8.248,86
Er1Ba2Cu2.9Ga0.1O6.78,86
Bi1.8Pb0.2Sr1.8Ca1Nd0.2Cu2O8.2,86
Y1Ba1.5Sr0.5Cu3O6.95,85.9
Y0.9Pr0.1Ba2Cu3O6.98,85.9
Sr2Nd0.1Ca0.9Cu2F1O5,85.8
Bi4Sr3Ca1.4Y1.6Cu4O16,85.8
Y1Ba2Cu3H0.69O6.91,85.7
Bi2Sr2Ca1Cu2O8.17,85.5
Y0.95Pr0.05Ba2Cu3O6.85,85.5
Bi2Sr2Ca1Cu2O8.27,85.5
Y0.9Ca0.1Ba1.6Sr0.4Cu4O7.8,85.5
Gd1Ba1.5Sr0.5Cu3O6.93,85.5
Y1Ba1.25Sr0.75Cu3O6.928,85.5
Y0.9Ca0.1Ba2Cu3O6.87,85.4
Y1Ba1.9Ca0.1Cu4O8,85.4
Dy1Ba1.4Sr0.6Cu3O6.91,85.2
Y0.95Ca0.05Ba2Cu4O8,85.16
Nd0.97Pr0.03Ba2Cu3O7,85.1
Yb1Ba2Cu2.982Zn0.018O6.9,85.1
B1Sr2Ca4Cu5O13,85
Er1Ba2Cu3O6.67,85
Bi8Sr6Ca6Cu9O33.912,85
Bi1.6Pb0.4Sr2Ca0.6Nd0.4Cu2O8.26,85
Y0.4La0.6Ba2Cu3O6.99,85
Bi2Sr2Ca1Cu2O8.196,85
Y0.9Pr0.1Ba2Cu3O6.965,85
Bi1Pb1Sr2Y0.5Ca0.5Cu2O8,85
Eu1Ba2Cu3S1O6,85
Gd1.05Ba1.95Cu3O6.94,85
Y1Ba2Cu2.98Zn0.02O7,85
Hg1Ba2Cu1O4.28,85
Y1Ba1Sr1Cu2.95Mo0.05O7.07,85
Y1Ba1.9Ca0.1Cu3O6.84,85
Tl1Sr2Ca0.8Y0.2Cu2O6.82,85
Yb0.9Ca0.1Ba1.4Sr0.6Cu4O8,85
Y1Ba2Cu2.94Fe0.06O6.85,85
Y1Ba2Cu2.94Fe0.06O6.929,85
Y1Ba2Cu2.9Al0.1O7.1,85
Y1Ba2Cu2.84Fe0.16O7.303,85
Y1Ba2Cu2.8Al0.2O6.91,85
Y0.6La0.4Ba2Cu3O6.92,85
Hg0.8Bi0.2Ba2Cu1O4.2,85
Y1Ba2Cu2.94Ni0.06O6.97,85
Y1Ba2Cu2.94Ni0.06O7.01,85
Y1Ba2Cu2.95Ni0.05O6.94,85
Y0.76Ca0.24Ba2Cu2.76Co0.24O6.84,85
Y1Ba2Cu3O6.937,84.8
Tm0.95Ca0.05Ba2Cu4O8,84.8
Y1Ba2Cu3O6.838,84.8
Dy1Ba1.2Sr0.8Cu3O6.9,84.7
Er0.6Ca0.25Hf0.15Ba2Cu3O7.02,84.7
Hg1.4Tl0.6Ba2Y0.6Ca0.4Cu2O7.78,84.6
Y0.85Ca0.05Pr0.1Ba2Cu3O6.95,84.6
Nd0.9Ca0.1Ba2Cu3O6.63,84.5
Tl0.5Pb0.5Ca1Sr2Cu2O7,84.5
Y1Ba1.3Sr0.7Cu3O6.98,84.5
Er0.82Ca0.18Ba2Cu2.82Co0.18O6.71,84.5
Bi4Sr4Ca1.5Tm0.5Cu4O16.5,84.3
Dy1Ba1.8Sr0.2Cu3O6.89,84.2
Y0.8Ca0.2Ba2Cu3O6.78,84.2
Gd0.9Hf0.1Ba2Cu3O6.88,84.2
Bi1.7Pb0.3Sr2Ca0.92Nd0.08Cu2O8.16,84.11
Y0.8Ca0.2Ba2Cu3O6.8,84.1
Gd0.65Ca0.2Mo0.15Ba2Cu3O6.818,84.1
Y0.9Ca0.1Ba2Cu3O6.8,84.1
Y0.9Pr0.1Ba2Cu3O7,84.1
Sm1Ba2Cu2.98Fe0.02O6.76,84
Yb0.9Ca0.1Ba1.2Sr0.8Cu4O8,84
Tl1Sr1.5Yb0.5Ca1Cu2O7,84
Y0.7Ca0.3Ba2Cu2.7Co0.3O6.93,84
Y0.8Ca0.2Ba1.8La0.2Cu3O6.94,84
Hg1.4Tl0.6Ba2Y0.5Ca0.5Cu2O7.74,84
Cu0.5P0.5Sr2Ca1.9Y0.1Cu3O9.4,84
Er0.76Ca0.24Ba2Cu2.76Co0.24O6.92,84
Gd0.922Pr0.078Ba2Cu3O7,84
Gd1Ba2Cu3H0.12O6.89,84
Bi2Sr2Ca1Cu2O8.234,84
Nd0.6Ca0.4Ba0.6La0.4Cu3O6.83,84
Bi2Sr1.3Ca0.7Cu1O6.15,84
Cu0.5P0.5Sr2Ca1.9Y0.1Cu3O9.3,84
Eu1Ba1Sr1Cu3O6.95,84
Y0.8La0.2Ba2Cu3O6.9,84
Bi1.6Pb0.4Sr2Cu3Ca2O10.11,84
Y0.9Ca0.1Ba2Cu2.85Co0.15O6.91,84
Tl1Sr1.5Tm0.5Ca1Cu2O7,84
Y1Ba2Cu2.993Zn0.007O7,84
Bi4Sr4Ca1.8Tm0.2Cu4O16.38,83.9
Bi4Sr4Ca1.9Tm0.1Cu4O16.28,83.9
Bi2Sr2Ca1Cu2I0.1O8.21,83.9
Gd0.7Ca0.15Hf0.15Ba2Cu3O6.93,83.8
Y0.85Pr0.05Ca0.1Ba2Cu4O8,83.8
Y0.925Ca0.075Ba2Cu4O8,83.8
Y1Ba2Cu3Li0.5O7,83.79
Y1Ba2Cu2.91Ga0.09O7,83.71
Gd0.6Ca0.25Mo0.15Ba2Cu3O6.761,83.7
Bi2Sr2Ca1Cu2O8.231,83.7
Tm1Ba2Cu3O6.87,83.6
Sm1Ba2Cu3O6.813,83.6
Y1Ba1Sr1Cu3O6.96,83.5
Y1Ba2Cu2.94Ni0.06O6.94,83.5
Y0.94Ca0.06Ba2Cu3O6.97,83.4
Tm0.93Ca0.07Ba2Cu4O8,83.3
Y1Ba2Cu2.095Al0.095O6.81,83.3
Y1Ba1Sr1Cu3O6.947,83.3
Y0.9Ca0.1Ba2Cu3O6.93,83.3
Y1Ba1.926Ca0.074Cu4O8,83.3
Eu1Ba1.93Cu2.92O7,83.2
Er0.95Ca0.05Ba2Cu4O8,83.2
Bi2Sr2Ca0.95Pr0.05Cu2O8,83.15
Hg1Ba2Cu0.97Zn0.03O4.081,83
Er1Ba2Cu2.91Fe0.09O6.96,83
Eu0.9Pr0.1Ba2Cu3O6.78,83
Gd1Ba1Sr1Cu3O6.93,83
Dy1Ba1Sr1Cu3O6.93,83
Y1Ba2Cu2.9775Zn0.0225O6.93,83
Y0.9Pr0.1Ba2Cu3O6.96,83
Y0.95Ca0.05Ba2Cu2.85Co0.15O6.82,83
Bi1Pb1Sr2Y0.6Ca0.4Cu2O8,83
Y0.899Ca0.101Ba2Cu3O6.943,83
Bi4Sr3Ca2.8Tm0.2Cu4O16.41,83
Bi4Sr3Ca3Cu4O16.25,83
Sm1.15Ba1.85Cu3O7,83
Y0.6Ca0.4Ba1.4La0.6Cu3O7.07,83
Y0.7La0.3Ba2Cu3O6.92,83
Y0.83Ca0.02Pr0.15Ba2Cu3O6.95,83
Bi2.1Sr1.8Ca1Cu1.982Zn0.018O8,83
Dy1Ba2Cu2.98Ni0.02O6.72,83
Dy1Ba2Cu2.95Ga0.05O6.69,83
Sr2Ca1Cu2.8O7.5,83
Y0.85Ca0.15Ba2Cu3O6.65,83
Er0.85Pr0.15Ba2Cu3O7,82.9
Er0.9Hf0.1Ba2Cu3O6.862,82.9
Y0.75Ca0.25Ba2Cu4O8,82.9
Y1Ba1Sr1Cu3O6.98,82.8
Y1Ba2Cu2.975Zn0.025O6.93,82.8
Y0.8Ca0.05Pr0.15Ba2Cu3O6.95,82.7
Gd0.75Ca0.1Hf0.15Ba2Cu3O6.89,82.7
Y0.9Ca0.1Ba2Cu3O6.72,82.6
Bi1.7Pb0.3Sr2Ca0.99Nd0.01Cu2O8.03,82.5
Er0.9Ca0.1Ba2Cu3O6.93,82.5
Nd1Ba2Cu3O7.04,82.5
Y0.5Ca0.5Ba1.5La0.5Cu3O6.96,82.5
Y0.75Ca0.25Ba2Cu2.75Co0.25O7,82.5
Y0.8Ca0.2Ba2Cu2.8Co0.2O6.98,82.5
Y1Ba2Cu3O6.795,82.5
Gd0.95Mo0.05Ba2Cu3O6.948,82.4
Bi4Sr4Ca2Cu4O16.25,82.4
Y0.75Ca0.25Ba2Cu2.75Co0.25O6.98,82.4
Y0.6Ca0.4Ba1.5La0.5Cu3O7.01,82.4
Y0.8Ca0.2Ba2Cu2.75Co0.25O7.01,82.2
Gd1Ba2Cu3H0.43O6.89,82
Hg1Ba2Cu0.97Zn0.03O4.073,82
Er1Ba2Cu2.85Ga0.15O6.69,82
Gd1Ba1Sr1Cu3O7,82
Dy1Ba2Cu2.96Fe0.04O6.89,82
Dy1Ba2Cu2.96Ni0.04O6.73,82
Bi1.6Sr0.4Yb1Cu3O6.999,82
Cu0.5P0.5Sr2Ca2Cu3O9.25,82
Ba2Ca1Cu2F2O4,82
Hg1Ba2Cu1O4.052,82
Y0.64Ca0.36Ba2Cu2.64Co0.36O6.87,82
Yb0.8Pr0.2Ba2Cu3O6.97,82
Y0.9Pr0.1Ba2Cu3O6.82,82
Y0.7Ca0.3Ba1.7La0.3Cu3O6.92,82
Y0.9Ca0.1Ba2Cu3O6.67,82
Y1Ba2Cu4O7.95,82
Y0.9Ca0.1Ba1.7La0.3Cu3O7.04,82
Y0.9Ca0.1Ba1.9La0.1Cu3O6.96,82
Y0.95Ca0.05Ba1.6Sr0.4Cu4O7.8,82
Y0.95Ca0.05Ba2Cu2.95Ni0.05O6.83,82
Y0.7Ca0.3Ba2Cu2.7Co0.3O7.02,82
Y0.8Ca0.2Ba2Cu3O6.84,82
Y0.7Ca0.3Ba1.4La0.6Cu3O7.12,82
Y0.76Ca0.24Ba2Cu2.94Co0.06O6.81,82
Y0.5Ca0.5Ba1.5La0.5Cu3O6.94,82
Hg1Ba2Cu1O4.117,82
Y0.6Ca0.4Ba1.3La0.7Cu3O7.12,82
Y1Ba0.8Sr1.2Cu3O6.8,82
Y1Ca1Ba4Cu5N0.3C0.7O14,82
Y1Ba1.4Sr0.6Cu4O7.95,82
Y1Ba2Cu2.68Fe0.32O7.343,82
Y0.6Ca0.4Ba1.6La0.4Cu3O6.95,82
Y1Ba2Cu2.97Ti0.03O6.92,82
Y1Ba2Cu2.6Fe0.4O7.401,82
Y1Ba1.8Sr0.2Cu4O7.95,82
Y2Ba4Cu7O14.92,82
Y1Ba2Cu2.89Al0.11O7,82
Nd0.9Ba1.7Sr0.4Cu3O6.666,82
Y1Ba1.6Sr0.4Cu4O7.95,82
Ba1.6Sr0.4Yb1Cu3O6.96,82
La1Ba1.87Ca0.13Cu3O6.923,82
Tl2Ba2Cu1O5.912,82
Y0.4Ca0.6Ba1.1La0.9Cu3O7.12,82
Y0.4Cu0.6Ba1.3La0.7Cu3O7,82
Nd1Ba1.8Sr0.2Cu3O6.927,82
Sr0.6Ca0.333Cu1O2.15,82
Y0.5Ca0.5Ba1.2La0.8Cu3O7.12,82
Tl1Sr1.5Lu0.5Ca1Cu2O7,82
Y0.4Ca0.6Ba1.2La0.8Cu3O7.07,82
Y0.3La0.7Ba2Cu3O6.98,82
Y0.97Ca0.03Ba2Cu4O8,81.9
Y0.85Pr0.15Ba2Cu3O6.97,81.8
Y0.9Ca0.1Ba2Cu3O6.98,81.8
Tl0.5Pb0.5Sr2Ca1Cu2O7,81.8
Gd0.85Hf0.15Ba2Cu3O6.84,81.8
Y0.9Ca0.1Ba2Cu3O7,81.8
Y0.77Ca0.08Pr0.15Ba2Cu3O6.95,81.7
Y0.85Pr0.15Ba2Cu3O6.95,81.6
Dy1Ba1Sr1Cu3O6.94,81.5
Y0.9Ca0.1Ba2Cu3O6.96,81.5
Y1Cu2.97Zn0.03O7,81.5
Ge0.5Cu0.5Sr2Ca1.9Y0.1Cu3O9.3,81.5
Y0.8Ca0.1Pr0.1Ba2Cu3O6.95,81.4
Y1Ba2Cu4O8.045,81.4
Nd0.9Ca0.05Pr0.05Ba2Cu3O6.95,81.4
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.56,81.35
Gd0.6Ca0.25Hf0.15Ba2Cu3O7,81.3
Bi2Sr2Ca1Cu2O8.12,81.3
Bi1.7Pb0.3Sr2Ca0.94Nd0.06Cu2O8.1,81.27
Tl1Ba2Ca0.7Gd0.3Cu2O7,81.25
Tm0.97Ca0.03Ba2Cu4O8,81.2
Bi2Sr1.4Ca1.6Cu2O8.2,81.1
Y0.9Ca0.1Ba2Cu3O6.91,81.1
Y1Ba2Cu2.9Ga0.1O6.8,81
Yb1Ba1.7Sr0.3Cu3O6.9,81
Y0.2La0.8Ba2Cu3O7,81
Eu1.1Ba1.9Cu3O7.07,81
Bi2Sr2Ca1Cu2O8.14,81
Y0.8Ca0.2Ba2Cu3O6.64,81
Tl1Sr1.3Nd0.7Ca1Cu2O7,81
Zn1Tl0.78Ba1Cu1O4.5,81
Cu2.5Sr2Ca1Cr0.5O7.5,81
Yb0.95Pr0.05Ba1.7Sr0.3Cu3O6.91,81
Yb0.9Pr0.1Ba1.7Sr0.3Cu3O6.9,81
Dy1Ba2Cu2.98Zn0.02O6.87,81
Ho0.95Ca0.05Ba2Cu4O8,81
Dy1Ba2Cu2.94Ni0.06O6.72,81
Eu1Ba1Sr0.9Ca0.1Cu3O6.95,81
Y0.9Pr0.1Ba2Cu3O6.91,81
Ba1.6Sr0.4Yb1Cu3O6.8,81
Bi4Sr4Ca3Cu4O16.29,81
Y1Ba2Cu2.97Zn0.03O6.95,81
Y0.9Sc0.1Ba2Cu4O8,81
Sm1Ba2Cu2.98Zn0.02O6.82,81
Y1Ba1Sr1Cu3O6.91,81
Y1Ba2Cu2.97Zn0.03O6.9,81
Y1Ba2Cu2.902Pt0.098O6.4,81
Yb1Ba1.8Sr0.2Cu4O8,81
Ba2Ca2Cu3F1.8O6.2,81
Y1Ba1.36Sr0.64Cu4O8,81
Y0.4Cu0.6Ba1.4La0.6Cu3O6.95,81
Pr1Ba2Cu3O6.8,81
Hg1Ba2Cu1O4.3,81
Ge0.4Cu0.6Sr2Ca1.8Y0.2Cu3O9.3,81
Gd1Ba2Cu3O6.8,81
Bi4Sr3Ca2.5Tm0.5Cu4O16.52,81
Y1Ba2Cu2.97Zn0.03O6.93,81
Er1Ba2Cu2.97Zn0.03O6.93,81
Er0.76Ca0.24Ba1.8Sr0.2Cu2.76Co0.24O6.91,81
Tl2Ba2Cu1O6.01,81
Er0.65Ca0.2Hf0.15Ba2Cu3O6.83,80.9
Y0.8Ca0.2Ba2Cu3O6.53,80.9
Bi1.7Pb0.3Sr2Ca0.98Nd0.02Cu2O8.05,80.89
Y1Ba1Sr1Cu3O6.93,80.8
Tl1Ba2Ca1Cu2O7,80.8
Y1Ba1.65Sr0.35Cu4O8,80.8
Y1Ba2Cu3H0.92O6.91,80.8
Y0.975Ca0.025Ba2Cu4O8,80.75
Bi2Sr1.5Ca1.5Cu2O8.19,80.75
Gd0.55Ca0.3Mo0.15Ba2Cu3O6.626,80.7
Dy1Ba1.6Sr0.4Cu3O6.89,80.6
Y0.85Ca0.15Ba2Cu2.75Co0.25O7.01,80.6
Gd0.8Ca0.05Hf0.15Ba2Cu3O6.86,80.6
Y0.85Ca0.15Ba2Cu3O6.58,80.6
Nd0.5Ca0.5Ba0.6La0.4Cu3O6.77,80.5
Bi1.7Pb0.3Sr2Ca1Cu2O8,80.5
Y1Ba2Cu2.9Fe0.1O7,80.5
Y1Ba1.8La0.2Cu3O7.013,80.5
Y1Ba0.74Sr1.26Cu3O6.98,80.5
Y1Ba2Cu3O6.861,80.5
La3Ca1Ba3Cu7O16.678,80.5
Y1Ba2Cu3O6.894,80.5
Y1Ba2Cu2.9Ni0.1O6.92,80.5
Bi1.7Pb0.3Sr2Ca1Cu2O8.05,80.5
Pb2Sr2Ho0.5Ca0.5Cu2.94Pt0.06O8,80.4
Y1Ba1Sr1Cu3O6.899,80.2
Yb1Ba1.6Sr0.4Cu3O6.88,80.2
Y1Ba2Cu2.979Zn0.021O7,80.2
Y1Ba0.75Sr1.25Cu3O6.91,80
La1.2Ba1.8Cu3O6.98,80
Y1Ba1.8La0.2Cu3O6.96,80
Hg1Ba2Cu1O4.21,80
Nd1.2Ba1.8Cu3O6.96,80
Gd0.95Ba1.95Ca0.1Cu4O8,80
Y1Ba2.2Cu4O8,80
La2.57Ca0.86Ba2.57Cu6O14.2,80
Yb0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,80
La2.5Y0.5Ca1Ba3Cu7Fe7O16.574,80
Y1Ba2Cu4O8.043,80
La1Ba1.75Ca0.25Cu3O6.951,80
La2.3Gd0.6Ca1.2Ba2.9Cu7O16.543,80
Sm1Ba1Sr1Cu3O6.94,80
Y1Ba2Cu2.5Fe0.5O7.35,80
Tl1Sr1.5Tb0.5Ca1Cu2O7,80
Y0.9Ca0.1Ba2Cu3O6.66,80
La2.5Gd0.5Ca1Ba3Cu7O16.359,80
Tl1Sr1.5Ho0.5Ca1Cu2O7,80
Yb1Ba1.4Sr0.6Cu4O8,80
Y0.8Ca0.2Ba1.5La0.5Cu3O7.11,80
Y0.8Pr0.15Ca0.05Ba2Cu3O6.82,80
Y0.8Pr0.1Ca0.1Ba2Cu4O8,80
La2.5Gd0.5Ca1Ba3Cu7O16.539,80
Y0.95Ba1.95Ca0.1Cu4O8,80
Lu0.7Ca0.3Ba2Cu3O6.62,80
Y1Ba2Cu2.95Ni0.05O6.93,80
Bi2.15Sr1.68Ca1.17Cu2O8,80
Cu0.5P0.5Sr2Ca1.8Y0.2Cu3O9.55,80
Bi2Sr2Ca0.95Ce0.05Cu2O8,80
Ba1.6Sr0.4Yb0.95Ca0.05Cu3O6.76,80
Y1Ba2Cu2.97Zn0.03O6.98,80
La2.5Y0.5Ca1Ba3Cu7O16.552,80
Ba1.6Sr0.4Yb0.95Ca0.05Cu3O6.8,80
Sr3.1Ca5.9Bi0.4Y0.3Pb0.3Cu16.7O29,80
Tl1Sr1.5Dy0.5Ca1Cu2O7,80
Y1Ba2Cu2.5Fe0.5O7.413,80
Eu1Ba1Sr1Cu3O6.94,80
Yb1Ba1.6Sr0.4Cu4O8,80
Bi0.6Pb0.2S0.2Sr2Ca0.7Nd0.3Cu2O6.95,80
Fe0.5Ba2Y1Cu2.5O7.41,80
Yb1Ba1.2Sr0.8Cu4O8,80
Er0.97Ca0.03Ba2Cu4O8,80
Ca0.4La0.6Ba1.35La0.65Cu3O7.15,80
Bi8Sr6Ca6Cu9O33.964,80
Bi4Sr3Ca2.9Tm0.1Cu4O16.36,80
La2.5Y0.5Ca1Ba3Cu7O16.574,80
Bi4Ca3Sr3Cu4O16.32,80
Bi2Sr2Ca0.9Gd0.1Cu2O8,80
La1Ba1.25Ca0.75Cu3O6.958,79.9
La1Ba1.5Ca0.5Cu3O6.96,79.9
Yb0.8Pr0.2Ba2Cu3O6.88,79.9
Er0.85Hf0.15Ba2Cu3O6.813,79.9
Y1Ba2Cu2.88Ga0.12O7,79.89
Bi4Sr3Ca1.6Y1.4Cu4O16,79.8
Tm1Ba2Cu3O6.8,79.8
La1.25Ba1.35Ca0.4Cu3O7.16,79.8
Y1Ba1.972Ca0.028Cu4O8,79.7
Y1Ba2Cu4O7.986,79.6
Y0.75Ca0.1Pr0.15Ba2Cu3O6.95,79.6
Y1Ba1.6Sr0.4Cu4O8,79.5
Er0.85Ca0.15Ba2Cu3O6.93,79.5
Y1Ba1.46Sr0.54Cu4O8,79.5
Gd0.8Hf0.2Ba2Cu3O6.79,79.5
Dy1Ba1Sr1Cu3O6.89,79.5
Bi1Pb1Sr2Y0.4Ca0.6Cu2O8,79.5
Eu0.9Pr0.1Ba2Cu3O6.95,79.45
Tm1Ba2Cu4O8,79.42
Y0.8Pr0.2Ba1Sr1Cu3O6.9,79.4
