formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
PrC2,2,1.3,1.1233333333333333,0.53,0.4996887920384936,1.06,0.09666666666666668,0.6075701561973982,0.6894400023355103,76.45949999999999,54.97666666666667,64.4485,60.762628516401605,128.897,38.96199999999999,0.275200926513508,0.4150881829504299,4.5,4.333333333333333,0.5,0.4714045207910317,1,1.0,0.6869615765973234,0.666278442414676,1.8399999999999999,2.0766666666666667,0.71,0.6693944195232648,1.42,1.3233333333333333,0.6167323198811778,0.47348023687595403,8.36665,9.3312,2.8936500000000005,2.728159383173938,5.787300000000001,5.682533333333334,0.6320859161070136,0.4941131514815791,4,0,0.0,0
ErC2,2,1.2650000000000001,1.1,0.495,0.4666904755831213,0.99,0.07333333333333336,0.6145033203107282,0.6909233093138181,89.63499999999999,63.76033333333333,77.624,73.18460904376607,155.248,47.745666666666665,0.24580749887173278,0.3779067089341157,9.0,7.333333333333334,5.0,4.714045207910317,10,1.9999999999999996,0.5297061990576545,0.6554817739013927,1.895,2.1133333333333333,0.6549999999999999,0.6175399222362514,1.3099999999999998,1.2866666666666664,0.6321612231551883,0.4942186953656267,8.684000000000001,9.542766666666667,2.5763000000000003,2.42895893382787,5.1526000000000005,5.470966666666667,0.6484706268275268,0.5183547416862748,4,0,0.0,0
K4C,2,1.52,1.97,0.75,0.6,1.5,1.662,0.5659202295278924,0.27428335360588796,25.554499999999997,33.6806,13.5435,10.8348,27.087,28.8762,0.5452565611555027,0.25704766186010103,2.5,1.6,1.5,1.2,3,0.0,0.5004024235381879,0.6931471805599453,1.6849999999999998,1.166,0.865,0.692,1.73,0.14600000000000002,0.5548806090138827,0.6852872419844585,7.8005,5.72462,3.4598000000000004,2.7678400000000005,6.919600000000001,1.2205,0.5912759036815336,0.6702442610398234,2,0,0.0,0
Rb4C,2,1.625,2.138,0.855,0.684,1.71,1.83,0.547507193001586,0.258858387255796,48.7395,70.7766,36.728500000000004,29.382800000000007,73.45700000000001,65.97220000000002,0.37328460281988574,0.14818389066271329,2.5,1.6,1.5,1.2,3,0.0,0.5004024235381879,0.6931471805599453,1.6849999999999998,1.166,0.865,0.692,1.73,0.14600000000000002,0.5548806090138827,0.6852872419844585,7.7187,5.59374,3.5416000000000003,2.8332800000000002,7.083200000000001,1.08962,0.5838379714617177,0.6740532335140919,3,0,0.0,0
Hg3C,2,1.185,1.3925,0.41500000000000004,0.35940054257054205,0.8300000000000001,1.0075000000000003,0.6305039051851482,0.40175671684709857,106.3005,153.44525,94.2895,81.65710231013283,188.579,147.43975,0.21721384614705833,0.09635645358396736,8.0,10.0,4.0,3.4641016151377544,8,8.0,0.5623351446188083,0.3250829733914482,2.275,2.1375,0.2749999999999999,0.23815698604072055,0.5499999999999998,0.8625,0.6858234028520361,0.6093704781237936,10.8489,10.6432,0.41140000000000043,0.35628285111691843,0.8228000000000009,5.01305,0.6924280109951749,0.577706406706974,4,7.5,0.36585365853658536,0.0
SiC3,2,0.97,0.87,0.19999999999999996,0.17320508075688767,0.3999999999999999,0.28500000000000003,0.6717377062072913,0.6384874179874864,20.048499999999997,16.02975,8.0375,6.960679182917425,16.075,1.9867500000000007,0.6104813419762161,0.6854466561748538,4.0,4.0,0.0,0.0,0,2.0,0.6931471805599453,0.5623351446188083,2.2249999999999996,2.3874999999999997,0.32499999999999996,0.2814582562299425,0.6499999999999999,1.4375,0.6824410737934513,0.4989473754673352,9.706,10.48315,1.5543000000000005,1.3460632851021535,3.108600000000001,6.407300000000001,0.6802697095364831,0.4925405653302791,1,0,0.0,0
CeC2,2,1.3,1.1233333333333333,0.53,0.4996887920384936,1.06,0.09666666666666668,0.6075701561973982,0.6894400023355103,76.0635,54.71266666666667,64.05250000000001,60.38927613593511,128.10500000000002,38.69800000000001,0.2762066463875638,0.4163295327823694,4.0,4.0,0.0,0.0,0,1.3333333333333333,0.6931471805599453,0.6365141682948128,1.835,2.0733333333333333,0.7149999999999999,0.6741084647311751,1.4299999999999997,1.3266666666666664,0.6151872496882236,0.4714909871098869,8.3995,9.353100000000001,2.8608000000000002,2.697188106157967,5.7216000000000005,5.660633333333334,0.6339689205275139,0.4967665753849058,4,0.3333333333333333,0.08333333333333333,6.0
Hf3C,2,1.165,1.3624999999999998,0.395,0.3420800344948533,0.79,0.9774999999999999,0.6345124680993425,0.40728821673261595,95.2505,136.87025,83.2395,72.08752159831478,166.479,130.86475000000002,0.23527726467176147,0.10549105093919546,4.0,4.0,0.0,0.0,0,2.0,0.6931471805599453,0.5623351446188083,1.9249999999999998,1.6125,0.6249999999999999,0.5412658773652741,1.2499999999999998,0.33750000000000013,0.6394727301978508,0.6710806543560227,9.0427,7.9339,2.2176000000000005,1.9204979354323715,4.435200000000001,2.30375,0.6627678081718114,0.6503770885079784,4,1.5,0.10344827586206896,12.0
LaC2,2,1.25,1.0899999999999999,0.48,0.4525483399593904,0.96,0.06333333333333335,0.6174910645388487,0.6914581934666275,75.458,54.309000000000005,63.447,59.818405261257176,126.894,38.29433333333333,0.27776030545241526,0.41824315165744147,3.5,3.6666666666666665,0.5,0.4714045207910317,1,1.6666666666666665,0.6829081047004717,0.5859526183035508,1.825,2.0666666666666664,0.7249999999999999,0.6835365551469957,1.4499999999999997,1.333333333333333,0.6120205200138218,0.46745768714633856,8.418600000000001,9.365833333333335,2.8417000000000003,2.67918045346375,5.683400000000001,5.647900000000001,0.6350427054703242,0.49829339742437173,4,0.3333333333333333,0.0909090909090909,6.0
TmC2,2,1.26,1.0966666666666667,0.49,0.461976430375211,0.98,0.06999999999999995,0.615498282275913,0.6911086741443573,90.4725,64.31866666666666,78.4615,73.97421161609105,156.923,48.304,0.2441709495857745,0.375785731033592,9.5,7.666666666666666,5.5,5.185449728701348,11,2.3333333333333335,0.5146531654289292,0.6460905050608089,1.9,2.1166666666666667,0.6499999999999999,0.6128258770283411,1.2999999999999998,1.2833333333333332,0.6334306706725727,0.49600501892551513,8.7223,9.5683,2.5380000000000003,2.392849347535277,5.0760000000000005,5.445433333333334,0.6501944003219496,0.5210808696681198,4,0,0.0,0
DyC2,2,1.27,1.1033333333333333,0.5,0.4714045207910317,1.0,0.07666666666666666,0.6135093845449089,0.6907310538143239,87.2555,62.174,75.2445,70.94119492932157,150.489,46.159333333333336,0.25059311354096286,0.3840783306713119,8.0,6.666666666666666,4.0,3.7712361663282534,8,1.3333333333333335,0.5623351446188083,0.6730116670092563,1.8849999999999998,2.1066666666666665,0.6649999999999999,0.626968012652072,1.3299999999999998,1.293333333333333,0.6295587909682867,0.49059819545409367,8.5996,9.486500000000001,2.6607000000000003,2.508532016937396,5.321400000000001,5.527233333333334,0.6444891079829411,0.5122011766806506,4,0,0.0,0
NdC2,2,1.295,1.12,0.525,0.4949747468305833,1.05,0.09333333333333338,0.608556885905289,0.6896709283570268,78.1265,56.088,66.1155,62.33429118871891,132.231,40.07333333333332,0.27105478771874925,0.4099489490716631,5.0,4.666666666666666,1.0,0.9428090415820634,2,0.6666666666666665,0.6730116670092565,0.6829081047004716,1.8449999999999998,2.08,0.705,0.6646803743153546,1.41,1.3199999999999998,0.6182523970693317,0.4754515010083028,8.39265,9.348533333333334,2.8676500000000003,2.703646348092804,5.7353000000000005,5.6652000000000005,0.6335800706898218,0.4962161508401598,4,0,0.0,0
Zn3C,2,1.05,1.19,0.28,0.24248711305964285,0.56,0.805,0.6571577614973405,0.44258461300917373,38.695499999999996,52.037749999999996,26.684499999999996,23.10945488728585,53.369,46.03225,0.43162214382666253,0.220600744480896,8.0,10.0,4.0,3.4641016151377544,8,8.0,0.5623351446188083,0.3250829733914482,2.0999999999999996,1.8749999999999998,0.44999999999999996,0.3897114317029974,0.8999999999999999,0.5999999999999999,0.6700089798274271,0.6410354778811556,10.32725,9.860725,0.9330500000000006,0.808045003001071,1.8661000000000012,4.230575,0.6890601975129216,0.5980580577332333,2,7.5,0.75,0.0
W9C4,2,1.07,1.1853846153846155,0.30000000000000004,0.276923076923077,0.6000000000000001,0.7115384615384616,0.6533105742686423,0.500222449494355,97.9255,130.96953846153846,85.9145,79.30569230769231,171.829,123.57815384615384,0.23060394228040987,0.1284919532337961,5.0,5.384615384615385,1.0,0.9230769230769231,2,2.9230769230769225,0.6730116670092565,0.5375444124735402,2.455,2.418461538461538,0.09499999999999997,0.08769230769230767,0.18999999999999995,0.8492307692307691,0.6923982825777331,0.6301618340387889,9.56215,8.909015384615385,1.6981500000000005,1.5675230769230772,3.396300000000001,1.9795999999999996,0.6772939785477662,0.6682530738111906,4,2.769230769230769,0.1836734693877551,8.307692307692308
Zr10C9,2,1.185,1.2068421052631577,0.41500000000000004,0.4144248091483824,0.8300000000000001,0.47736842105263155,0.6305039051851482,0.612737066720443,51.6175,53.70205263157895,39.6065,39.55160530972387,79.21300000000001,42.32321052631579,0.3595812764969358,0.3379507770045706,4.0,4.0,0.0,0.0,0,0.21052631578947367,0.6931471805599453,0.6917614988524178,1.94,1.9078947368421053,0.6099999999999999,0.6091545387482245,1.2199999999999998,0.5078947368421052,0.642864519858088,0.657283289952989,8.9471,8.825352631578948,2.3132000000000006,2.309993900053104,4.626400000000001,1.8423000000000007,0.6593425604649056,0.6711976484132194,3,1.0526315789473684,0.26315789473684215,8.421052631578947
C11N4,2,0.735,0.7513333333333334,0.03500000000000003,0.030955164709983756,0.07000000000000006,0.378,0.6920129648318738,0.560622786215748,13.009,12.543266666666664,0.9980000000000002,0.8826644108732505,1.9960000000000004,5.072866666666665,0.6902016057811866,0.6089760674324087,4.5,4.266666666666667,0.5,0.4422166387140533,1,1.5999999999999999,0.6869615765973234,0.6210863745552451,2.795,2.6806666666666663,0.2450000000000001,0.21668615296988622,0.4900000000000002,1.059333333333333,0.689300411897693,0.6128944340296871,12.897200000000002,12.133313333333334,1.6368999999999998,1.4477288318220676,3.2737999999999996,4.381793333333334,0.6850711975671451,0.626440040960554,0,0,0.0,0
W2C,2,1.07,1.1700000000000002,0.30000000000000004,0.28284271247461906,0.6000000000000001,0.6566666666666667,0.6533105742686423,0.5261135208075612,97.9255,126.56366666666666,85.9145,81.00096740300218,171.829,118.55633333333334,0.23060394228040987,0.1403757162960723,5.0,5.333333333333333,1.0,0.9428090415820634,2,2.666666666666667,0.6730116670092565,0.5623351446188083,2.455,2.4233333333333333,0.09499999999999997,0.089566858950296,0.18999999999999995,0.7233333333333334,0.6923982825777331,0.6479137055778372,9.56215,8.9961,1.6981500000000005,1.6010311739625813,3.396300000000001,1.489233333333333,0.6772939785477662,0.6793818075315896,4,2.6666666666666665,0.18181818181818182,8.0
Ta4C3,2,1.1,1.147142857142857,0.32999999999999996,0.3266152951415597,0.6599999999999999,0.48714285714285704,0.6474466390346325,0.6000533513069376,96.4795,108.54642857142858,84.4685,83.60213350807527,168.937,98.25128571428571,0.23310430413497502,0.19085563692706667,4.5,4.571428571428571,0.5,0.4948716593053935,1,1.1428571428571426,0.6869615765973234,0.6615632381579821,2.025,1.9499999999999997,0.5249999999999999,0.5196152422706631,1.0499999999999998,0.23571428571428565,0.659152503822991,0.6858234028520361,9.40495,9.1399,1.8553500000000005,1.8363202661845242,3.710700000000001,0.5117857142857147,0.6735604918267347,0.6915786585835049,4,1.7142857142857142,0.13636363636363633,8.0
V4C3,2,1.045,1.0842857142857143,0.275,0.2721794126179664,0.55,0.4242857142857142,0.6581099875431142,0.6145033203107282,31.4765,34.257285714285715,19.465500000000002,19.265848568418274,38.931,23.962142857142855,0.48737097168933624,0.42316344416496954,4.5,4.571428571428571,0.5,0.4948716593053935,1,1.1428571428571426,0.6869615765973234,0.6615632381579821,2.09,2.024285714285714,0.45999999999999996,0.455281926560962,0.9199999999999999,0.16142857142857148,0.6687266795417397,0.6899640941342389,9.003250000000001,8.680814285714286,2.2570500000000004,2.2339001572704773,4.514100000000001,0.9708714285714284,0.6613860307683413,0.6868798656998261,2,1.7142857142857142,0.375,8.0
Nb4C3,2,1.1,1.147142857142857,0.32999999999999996,0.3266152951415597,0.6599999999999999,0.48714285714285704,0.6474466390346325,0.6000533513069376,52.4585,58.23671428571429,40.447500000000005,40.03264287950981,80.89500000000001,47.941571428571436,0.355782533124939,0.2987980923140296,4.5,4.571428571428571,0.5,0.4948716593053935,1,1.1428571428571426,0.6869615765973234,0.6615632381579821,2.075,2.007142857142857,0.47499999999999987,0.47012807634012366,0.9499999999999997,0.1785714285714285,0.6667122203444069,0.6891842929823093,9.0096,8.68807142857143,2.2507000000000006,2.227615287197299,4.501400000000001,0.9636142857142858,0.6616114124064683,0.6869837344377978,3,2.2857142857142856,0.5,6.857142857142857
Nb39C34,2,1.1,1.1226027397260274,0.32999999999999996,0.3292250235885441,0.6599999999999999,0.40534246575342464,0.6474466390346325,0.6264640852862161,52.4585,55.22887671232877,40.447500000000005,40.352512550295884,80.89500000000001,44.04054794520549,0.355782533124939,0.32790942674146023,4.5,4.534246575342466,0.5,0.498825793315976,1,0.8082191780821919,0.6869615765973234,0.6771758425068705,2.075,2.0424657534246577,0.47499999999999987,0.4738845036501771,0.9499999999999997,0.33287671232876703,0.6667122203444069,0.6798068602166146,9.0096,8.855442465753425,2.2507000000000006,2.245414426032535,4.501400000000001,1.633604109589041,0.6616114124064683,0.6760338970200335,3,2.136986301369863,0.47129909365558914,6.410958904109589
Cr2C,2,1.01,1.09,0.24,0.2262741699796952,0.48,0.5766666666666667,0.6646427734134756,0.5458065105049131,32.0035,38.66766666666667,19.9925,18.849109763829404,39.985,30.660333333333334,0.4827994210548928,0.3327931646230186,5.0,5.333333333333333,1.0,0.9428090415820634,2,2.666666666666667,0.6730116670092565,0.5623351446188083,2.105,1.9566666666666666,0.44499999999999995,0.41955002350401815,0.8899999999999999,0.2566666666666666,0.6706324135337239,0.6845188339751613,9.0134,8.264433333333333,2.2469000000000006,2.1183976355307386,4.493800000000001,0.7575666666666656,0.6617457387993989,0.6889399589784946,2,3.3333333333333335,0.625,6.666666666666667
Mo3C2,2,1.065,1.124,0.29500000000000004,0.2890397896484151,0.5900000000000001,0.508,0.6542776964942292,0.5872176720847999,53.985499999999995,62.3804,41.9745,41.126442883381,83.949,52.77159999999999,0.3491059175076742,0.27142464126202914,5.0,5.2,1.0,0.9797958971132712,2,1.9999999999999996,0.6730116670092565,0.6172417697303416,2.355,2.316,0.19499999999999984,0.19106019993708773,0.3899999999999997,0.276,0.6897151214576527,0.6860294151686542,9.17635,8.75956,2.0839500000000006,2.0418456597892023,4.167900000000001,0.24868000000000112,0.6671335891947674,0.692744143027761,3,3.0,0.5769230769230769,6.0
V2C,2,1.045,1.1366666666666667,0.275,0.25927248643506745,0.55,0.6233333333333333,0.6581099875431142,0.5341593666871498,31.4765,37.965,19.465500000000002,18.352249398915653,38.931,29.95766666666666,0.48737097168933624,0.336909923568361,4.5,4.666666666666667,0.5,0.4714045207910317,1,1.9999999999999998,0.6869615765973234,0.5982695885852573,2.09,1.9366666666666665,0.45999999999999996,0.4336921591277491,0.9199999999999999,0.23666666666666658,0.6687266795417397,0.6856616856971,9.003250000000001,8.250900000000001,2.2570500000000004,2.1279671473027966,4.514100000000001,0.7440333333333324,0.6613860307683413,0.6890757947591855,2,2.0,0.42857142857142855,9.333333333333334
Ta3C2,2,1.1,1.166,0.32999999999999996,0.3233326460473795,0.6599999999999999,0.5499999999999999,0.6474466390346325,0.5773540491432572,96.4795,113.37320000000001,84.4685,82.76188973531235,168.937,103.7644,0.23310430413497502,0.175425726059286,4.5,4.6,0.5,0.48989794855663565,1,1.4,0.6869615765973234,0.646090505060809,2.025,1.92,0.5249999999999999,0.5143928459844673,1.0499999999999998,0.1200000000000001,0.659152503822991,0.6911927820032008,9.40495,9.03388,1.8553500000000005,1.8178643177091083,3.710700000000001,0.02563999999999922,0.6735604918267347,0.6931431528517904,4,1.8,0.13846153846153847,8.4
Nb2C,2,1.1,1.21,0.32999999999999996,0.31112698372208086,0.6599999999999999,0.6966666666666665,0.6474466390346325,0.5167535908014582,52.4585,65.941,40.447500000000005,38.13426870939051,80.89500000000001,57.93366666666667,0.355782533124939,0.22893279932464203,4.5,4.666666666666667,0.5,0.4714045207910317,1,1.9999999999999998,0.6869615765973234,0.5982695885852573,2.075,1.9166666666666665,0.47499999999999987,0.44783429475147996,0.9499999999999997,0.21666666666666679,0.6667122203444069,0.6867440883288187,9.0096,8.259366666666667,2.2507000000000006,2.1219803098887504,4.501400000000001,0.7524999999999995,0.6616114124064683,0.688991023636307,3,2.6666666666666665,0.5714285714285714,8.0
Mo2C,2,1.065,1.1633333333333333,0.29500000000000004,0.2781286672667087,0.5900000000000001,0.6500000000000001,0.6542776964942292,0.5277046456544473,53.985499999999995,67.97699999999999,41.9745,39.57393811588632,83.949,59.96966666666666,0.3491059175076742,0.22392276238430672,5.0,5.333333333333333,1.0,0.9428090415820634,2,2.666666666666667,0.6730116670092565,0.5623351446188083,2.355,2.29,0.19499999999999984,0.1838477631085022,0.3899999999999997,0.5900000000000001,0.6897151214576527,0.6595802046868992,9.17635,8.4817,2.0839500000000006,1.9647669022049414,4.167900000000001,0.9748333333333328,0.6671335891947674,0.6865276816938977,3,3.3333333333333335,0.625,6.666666666666667
Ta2C,2,1.1,1.21,0.32999999999999996,0.31112698372208086,0.6599999999999999,0.6966666666666665,0.6474466390346325,0.5167535908014582,96.4795,124.63566666666667,84.4685,79.63766552887452,168.937,116.62833333333334,0.23310430413497502,0.1420460611151462,4.5,4.666666666666667,0.5,0.4714045207910317,1,1.9999999999999998,0.6869615765973234,0.5982695885852573,2.025,1.85,0.5249999999999999,0.4949747468305831,1.0499999999999998,0.15000000000000013,0.659152503822991,0.689856498589211,9.40495,8.7865,1.8553500000000005,1.7492407552992817,3.710700000000001,1.279633333333333,0.6735604918267347,0.6825044047512172,4,2.0,0.14285714285714285,9.333333333333334
Ni3C,2,1.01,1.13,0.24,0.20784609690826528,0.48,0.745,0.6646427734134756,0.45644705323568746,35.352,47.0225,23.341,20.21389894973258,46.682,41.017,0.4556914995538831,0.23745282804660967,7.0,8.5,3.0,2.598076211353316,6,6.5,0.5982695885852573,0.362210557135449,2.23,2.07,0.31999999999999995,0.2771281292110203,0.6399999999999999,0.7949999999999999,0.6828157484947166,0.6174675992005443,9.450050000000001,8.544925,1.8102500000000004,1.5677224872007804,3.6205000000000007,2.9147749999999997,0.6746857042767463,0.6337842461084758,2,6.0,0.7058823529411765,3.0
B13C2,2,0.8,0.822,0.02999999999999997,0.02039607805437112,0.05999999999999994,0.6166666666666666,0.6924438906722563,0.37657284032150073,11.411,10.971,0.5999999999999996,0.40792156108742256,1.1999999999999993,7.768066666666666,0.6917641703421347,0.4156592772406156,3.5,3.1333333333333333,0.5,0.339934634239519,1,2.066666666666667,0.6829081047004717,0.45622342016761386,2.295,2.108,0.2549999999999999,0.17336666346215462,0.5099999999999998,1.428,0.6869615765973233,0.44180334801001614,9.779150000000001,8.692973333333333,1.4811500000000004,1.0069883670077273,2.962300000000001,5.690226666666667,0.6816328541194301,0.4601591331725864,0,0,0.0,0
ScC2,2,1.19,1.05,0.42000000000000004,0.3959797974644666,0.8400000000000001,0.023333333333333317,0.6295012608763815,0.6929002466535776,28.4835,22.99266666666667,16.472500000000004,15.53042193746054,32.94500000000001,6.9780000000000015,0.5150692841511019,0.6463603233004263,3.5,3.6666666666666665,0.5,0.4714045207910317,1,1.6666666666666665,0.6829081047004717,0.5859526183035508,1.955,2.1533333333333333,0.5949999999999999,0.5609713797413276,1.1899999999999997,1.2466666666666664,0.646090505060809,0.5146531654289292,8.9109,9.694033333333334,2.3494000000000006,2.2150355622929,4.698800000000001,5.319700000000001,0.6579759869807842,0.5339293878013005,2,0.3333333333333333,0.0909090909090909,6.0
Ti2C,2,1.1099999999999999,1.2233333333333334,0.33999999999999997,0.3205550741379015,0.6799999999999999,0.71,0.6454728317204013,0.513703850378591,29.939,35.915,17.928,16.90268049748323,35.855999999999995,27.907666666666664,0.5012209122469778,0.34959054165844156,4.0,4.0,0.0,0.0,0,1.3333333333333333,0.6931471805599453,0.6365141682948128,2.045,1.8766666666666665,0.5049999999999999,0.47611856599894187,1.0099999999999998,0.17666666666666675,0.6623388607198248,0.688709579878128,9.0442,8.3055,2.2161000000000004,2.089359117050011,4.432200000000001,0.7986333333333331,0.662819486602003,0.6885169295438587,2,1.3333333333333333,0.33333333333333337,10.666666666666666
Ti8C5,2,1.1099999999999999,1.1884615384615385,0.33999999999999997,0.33082289367915346,0.6799999999999999,0.5961538461538463,0.6454728317204013,0.5614445529193715,29.939,34.07623076923077,17.928,17.444096581999602,35.855999999999995,24.837000000000003,0.5012209122469778,0.39683412584943856,4.0,4.0,0.0,0.0,0,0.9230769230769231,0.6931471805599453,0.666278442414676,2.045,1.9284615384615384,0.5049999999999999,0.49136929796462503,1.0099999999999998,0.033076923076923004,0.6623388607198248,0.6930000782326371,9.0442,8.532792307692308,2.2161000000000004,2.156284160830507,4.432200000000001,0.128976923076924,0.662819486602003,0.6930329379233394,2,1.2307692307692308,0.3076923076923077,9.846153846153847
Sm2C,2,1.2850000000000001,1.4566666666666666,0.515,0.48554665641476263,1.03,0.9433333333333334,0.6105342535996108,0.4655842962287945,81.1855,104.24366666666667,69.17450000000001,65.21834404691845,138.34900000000002,96.23633333333335,0.2637956023928945,0.16284742384867976,6.0,6.666666666666666,2.0,1.8856180831641267,4,4.0,0.6365141682948128,0.5004024235381879,1.8599999999999999,1.63,0.69,0.6505382386916236,1.38,0.06999999999999995,0.6226665575346086,0.6922247696198601,8.452,7.5159,2.8083000000000005,2.6476906314749087,5.616600000000001,0.009033333333333005,0.6368839370446482,0.6931464582822644,4,0,0.0,0
Th5C,2,1.2850000000000001,1.6283333333333334,0.515,0.3838583361374639,1.03,1.3716666666666666,0.6105342535996108,0.275859933030896,122.0245,195.36683333333335,110.01350000000001,81.99922148089104,220.02700000000002,191.36316666666667,0.19619889843841376,0.0571313527848616,4.0,4.0,0.0,0.0,0,2.666666666666667,0.6931471805599453,0.45056120886630463,1.9249999999999998,1.5083333333333333,0.6249999999999999,0.4658474953124561,1.2499999999999998,0.6583333333333335,0.6394727301978508,0.5946153416074481,8.7835,7.1323,2.4768000000000003,1.8460977222238264,4.953600000000001,3.378866666666667,0.6528455104436519,0.5763046204644283,5,1.6666666666666667,0.4166666666666667,13.333333333333334
Yb2C,2,1.355,1.5499999999999998,0.585,0.551543289325507,1.17,1.0366666666666666,0.5968143915770466,0.4488264609495848,92.5325,119.37299999999999,80.5215,75.91639824175012,161.043,111.36566666666667,0.24024646126433355,0.14683707122612064,10.0,12.0,6.0,5.656854249492381,12,9.333333333333332,0.5004024235381879,0.34883209584303193,1.825,1.5833333333333335,0.7249999999999999,0.6835365551469957,1.4499999999999997,0.11666666666666647,0.6120205200138218,0.6904300372706029,8.75725,7.9229,2.5030500000000004,2.359898171531984,5.006100000000001,0.41603333333333303,0.6517237135145,0.6917678839503281,4,0,0.0,0
SrC2,2,1.46,1.23,0.69,0.6505382386916236,1.38,0.20333333333333325,0.5768901257950586,0.679420284097041,49.8155,37.214,37.804500000000004,35.64242441248911,75.60900000000001,21.199333333333335,0.36802903022902445,0.5207263507007159,3.0,3.333333333333333,1.0,0.9428090415820634,2,2.0,0.6365141682948128,0.5004024235381879,1.75,2.0166666666666666,0.7999999999999999,0.7542472332656506,1.5999999999999999,1.383333333333333,0.5846745581478878,0.43470321039708815,8.4776,9.405166666666666,2.7827000000000006,2.623554720010408,5.565400000000001,5.608566666666667,0.6382643035516431,0.5029369717476116,3,0,0.0,0
Mo4C3,2,1.065,1.1071428571428572,0.29500000000000004,0.2919742789901822,0.5900000000000001,0.4471428571428571,0.6542776964942292,0.6092154404240991,53.985499999999995,59.981857142857145,41.9745,41.54398092702848,83.949,49.686714285714274,0.3491059175076742,0.2927558138730073,5.0,5.142857142857142,1.0,0.989743318610787,2,1.7142857142857142,0.6730116670092565,0.6365141682948128,2.355,2.3271428571428574,0.19499999999999984,0.19299994712910332,0.3899999999999997,0.14142857142857146,0.6897151214576527,0.6912993341244491,9.17635,8.878642857142857,2.0839500000000006,2.0625755888189503,4.167900000000001,0.7730428571428574,0.6671335891947674,0.6893519862921598,3,2.857142857142857,0.5555555555555556,5.714285714285714
RuC,2,1.05,1.05,0.28,0.28,0.56,0.28,0.6571577614973405,0.6571577614973405,56.540499999999994,56.540499999999994,44.5295,44.5295,89.059,44.5295,0.33852987904377596,0.33852987904377596,6.0,6.0,2.0,2.0,4,2.0,0.6365141682948128,0.6365141682948128,2.375,2.375,0.17499999999999982,0.17499999999999982,0.34999999999999964,0.17499999999999982,0.6904300372706028,0.6904300372706028,9.310400000000001,9.310400000000001,1.9499000000000004,1.9499000000000004,3.899800000000001,1.9499000000000004,0.671052998979254,0.671052998979254,3,3.5,0.5833333333333334,3.0
PbC,2,1.26,1.26,0.49,0.49,0.98,0.49,0.615498282275913,0.615498282275913,109.60549999999999,109.60549999999999,97.5945,97.5945,195.189,97.5945,0.21239014107743026,0.21239014107743026,4.0,4.0,0.0,0.0,0,0.0,0.6931471805599453,0.6931471805599453,2.44,2.44,0.10999999999999988,0.10999999999999988,0.21999999999999975,0.10999999999999988,0.6921306441805921,0.6921306441805921,9.3385,9.3385,1.9218000000000006,1.9218000000000006,3.8436000000000012,1.9218000000000006,0.6718196983079568,0.6718196983079568,4,5.0,0.3125,0.0
GaC,2,0.995,0.995,0.22499999999999998,0.22499999999999998,0.44999999999999996,0.22499999999999998,0.6673571617084574,0.6673571617084574,40.867,40.867,28.855999999999998,28.855999999999998,57.712,28.856,0.41738592876176384,0.41738592876176384,3.5,3.5,0.5,0.5,1,0.5,0.6829081047004717,0.6829081047004717,2.1799999999999997,2.1799999999999997,0.3699999999999999,0.3699999999999999,0.7399999999999998,0.3699999999999999,0.678673971159784,0.678673971159784,8.6298,8.6298,2.6305000000000005,2.6305000000000005,5.261000000000001,2.6305000000000005,0.6459432759207007,0.6459432759207007,2,5.0,0.5882352941176471,0.0
BC,2,0.8,0.8,0.02999999999999997,0.02999999999999997,0.05999999999999994,0.02999999999999997,0.6924438906722563,0.6924438906722563,11.411,11.411,0.5999999999999996,0.5999999999999996,1.1999999999999993,0.5999999999999996,0.6917641703421347,0.6917641703421347,3.5,3.5,0.5,0.5,1,0.5,0.6829081047004717,0.6829081047004717,2.295,2.295,0.2549999999999999,0.2549999999999999,0.5099999999999998,0.2549999999999999,0.6869615765973233,0.6869615765973233,9.779150000000001,9.779150000000001,1.4811500000000004,1.4811500000000004,2.962300000000001,1.4811500000000004,0.6816328541194301,0.6816328541194301,0,0,0.0,0
