formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
Y5(SiB4)2,3,1.27,1.202,0.40628397293846913,0.4440300290145552,0.9800000000000001,0.44733333333333325,1.0481377387026338,0.9788569113372677,42.601,39.146,33.493493646776635,35.635107221203455,78.095,25.890533333333337,0.7943766115399022,0.7173357104347899,3.333333333333333,3.1333333333333333,0.4714045207910317,0.339934634239519,1,1.0666666666666669,1.0888999753452238,1.0090927660010685,1.7200000000000002,1.7480000000000002,0.35814336049502116,0.3761418172267831,0.8200000000000001,0.8346666666666668,1.0757160292176677,0.9142954614704395,7.555666666666665,7.584926666666667,0.9482509946680199,0.9682377858540513,2.0807,3.338706666666667,1.0904739884740091,0.9472523338984677,3,0.3333333333333333,0.10638297872340426,3.0
Dy5(SiB4)2,3,1.2566666666666666,1.1886666666666668,0.38861577711439127,0.4257991179991909,0.9400000000000001,0.43399999999999994,1.0512992365620086,0.9820427726146423,67.13233333333334,63.67733333333333,67.80290205359125,70.10557602803233,151.689,50.421866666666666,0.6048809486728668,0.5217207034794445,6.333333333333333,6.133333333333333,4.0276819911981905,4.161196409153929,9,3.466666666666667,0.9097077103274986,0.8416853379716989,1.7200000000000002,1.7480000000000002,0.35814336049502116,0.3761418172267831,0.8200000000000001,0.8346666666666668,1.0757160292176677,0.9142954614704395,7.462866666666666,7.492126666666667,1.0792610815841652,1.0993359810762535,2.3590999999999998,3.338706666666667,1.0877424757776093,0.9427093269545124,4,0,0.0,0
Hf3B2Ir5,3,1.25,1.314,0.30800432897390695,0.25702918122267754,0.7300000000000001,0.514,1.0664930338686816,0.9699512613639252,127.17266666666667,151.8177,82.47074525484106,70.75346694975448,181.406,93.94630000000001,0.801751620885511,0.717546191160831,5.333333333333333,6.3,2.6246692913372702,2.72213151776324,6,3.9,0.9840865030829146,0.7801307795266323,1.8466666666666667,1.8980000000000001,0.39203174474637753,0.39612624250357364,0.9000000000000001,0.7100000000000001,1.0747928140018588,0.9717560634268563,8.030033333333334,8.19063,0.8947210005855956,0.9290223388595134,2.1419000000000006,2.8239,1.092287157080416,0.9998881461663658,4,4.1,0.23428571428571426,6.3
Pr(BC)2,3,1.1433333333333333,1.0059999999999998,0.4861641240934542,0.4128728617867733,1.06,0.057999999999999996,1.0139031763209507,1.0961038090483175,54.57666666666667,37.310399999999994,61.04743694501477,51.80157991258568,130.09699999999998,23.8572,0.5002746368102347,0.7256605014425208,4.0,3.8,0.816496580927726,0.7483314773547883,2,0.6000000000000001,1.077556327066801,1.0795295733255184,1.9066666666666667,2.0620000000000003,0.5873291713813945,0.5188217420270665,1.42,0.794,1.0482412531383412,0.9573520875205856,8.343766666666667,8.91792,2.3628769559350506,2.1729962516304537,5.787300000000001,3.4095200000000006,1.057785607413915,0.9703202605240744,4,0,0.0,0
Ti3Co5B2,3,1.1766666666666667,1.226,0.2583709650010147,0.2161110825478416,0.62,0.45899999999999996,1.0734669797069836,0.9818544676576456,39.20366666666666,45.9888,20.578657703768943,18.22991963668518,48.122,27.3043,0.9315101219272265,0.7924021039828701,5.333333333333333,6.3,2.6246692913372702,2.72213151776324,6,3.9,0.9840865030829147,0.7801307795266323,1.8199999999999998,1.81,0.20848661028149185,0.18681541692269402,0.5,0.5319999999999999,1.091926176243166,1.0246428592958559,7.669033333333333,7.64853,0.6185191472828918,0.5597454976147642,1.4699,2.2809,1.0953130132180453,1.0260546729973279,2,4.1,0.6507936507936507,5.4
La(BC)2,3,1.1099999999999999,0.9859999999999999,0.43908996800200295,0.3729664864300813,0.96,0.03799999999999998,1.0250907368934556,1.097466335326664,53.909000000000006,36.9098,60.10324457132078,51.000423584123304,128.094,23.4566,0.5045990517694567,0.7304718960608149,3.333333333333333,3.4,0.4714045207910317,0.4898979485566356,1,1.0,1.0888999753452238,1.0283941667143721,1.8966666666666667,2.056,0.6005737997023253,0.529626283335712,1.4499999999999997,0.8,1.0451607100546534,0.9536590476586579,8.378400000000001,8.9387,2.320934726929361,2.1402030436386172,5.683400000000001,3.3887400000000003,1.0596670546848697,0.9729218231904193,4,0.2,0.058823529411764705,1.8
Ta3B2Ru5,3,1.1966666666666668,1.26,0.26246692913372704,0.2193171219946131,0.6,0.499,1.0731079410571434,0.9711579736570725,97.60966666666667,106.9816,69.5012235975422,59.232920465227785,170.137,52.1222,0.7864184654049534,0.7773700322409909,5.333333333333334,6.1,2.0548046676563256,2.0223748416156684,5,3.4,1.0239287996389363,0.8497838970182467,1.9133333333333336,1.9580000000000002,0.2994810326028828,0.30586925311315627,0.7000000000000002,0.6920000000000001,1.085922370089291,0.988703121320297,7.736033333333333,7.60473,0.40480003568291456,0.3561749571488709,0.9375,2.02065,1.0972565080110073,1.0441729506818835,4,4.4,0.4271844660194175,5.7
Tm(BC)2,3,1.1166666666666667,0.9899999999999999,0.44850368510811095,0.38094619042589206,0.98,0.04199999999999998,1.0228638650594954,1.0972482290828316,63.91866666666667,42.9156,74.25867031906479,63.01148533910306,158.123,29.4624,0.4472903982306464,0.66468069224512,7.333333333333333,5.8,5.436502143433364,4.621688003316537,12,1.7999999999999998,0.8427803021302687,1.0222323070437096,1.9466666666666668,2.0860000000000003,0.5348104544810452,0.4761764378883104,1.2999999999999998,0.77,1.0591854007693118,0.9712508035759833,8.580866666666667,9.06018,2.081898838934197,1.9551766420454193,5.0760000000000005,3.2672600000000003,1.069231925207666,0.9871673755049521,4,0,0.0,0
Nb(BMo)2,3,1.2066666666666666,1.162,0.2678722747048592,0.2722792683991934,0.6,0.25800000000000006,1.0723856012335404,1.0582879048263274,66.559,61.28960000000001,39.43950098568693,41.23068793314029,85.149,34.0596,0.866031150744313,0.8419682444000833,4.666666666666667,4.6,1.247219128924647,1.3564659966250536,3,1.4000000000000004,1.060944240790747,1.0217278604945916,1.9333333333333336,2.0,0.24073960113690387,0.20707486568871658,0.56,0.544,1.090641163469065,1.021570607266371,7.3831,7.50794,0.6611036580345528,0.6564750584751871,1.5391000000000004,1.9674200000000004,1.0946644161553272,1.0372943112438873,3,2.8,0.6086956521739131,4.4
Sm5(SiB4)2,3,1.2666666666666666,1.1986666666666665,0.4018568014714805,0.439467354368394,0.9700000000000001,0.44399999999999995,1.0489334790922922,0.9796583711839939,63.085666666666675,59.63066666666667,62.1139455642254,64.40293495037491,139.549,46.37520000000001,0.6294310294596284,0.545751203063812,5.0,4.8,2.160246899469287,2.2861904265976327,5,2.1333333333333333,1.0096137581740383,0.9368883075390159,1.7033333333333331,1.7313333333333334,0.3814300576631172,0.39954752185719067,0.8700000000000001,0.8346666666666668,1.0719754555147614,0.9089052680202172,7.364466666666667,7.393726666666667,1.2182307836457846,1.2383778612721115,2.6543,3.338706666666667,1.0842960336652974,0.937293915394038,4,0,0.0,0
Sc3B2Rh5,3,1.2633333333333334,1.324,0.3242769735204083,0.27144796923167436,0.7800000000000001,0.509,1.0639690064048428,0.971668716164373,52.891000000000005,67.10199999999999,38.01399237999959,37.70718948688698,92.095,49.290800000000004,0.8211824918610593,0.6367923567644058,5.0,6.0,2.8284271247461903,3.0,6,3.9,0.9502705392332347,0.7305880613711224,1.893333333333333,1.956,0.38964371189873215,0.400579580108622,0.9199999999999997,0.7319999999999999,1.0764377099078843,0.9685304438990915,7.439466666666666,7.3575,0.7090563227902907,0.6100277288779586,1.7365000000000004,2.0698499999999997,1.094053939253432,1.0330604653723339,3,4.3,0.7166666666666667,6.4
Mg3B2Rh5,3,1.26,1.3210000000000002,0.320728337797998,0.2683076592272387,0.7700000000000001,0.509,1.0645141004510217,0.9715808154389994,46.007333333333335,60.906699999999994,40.60883081575019,42.25862947150558,92.095,49.290800000000004,0.7242188828716329,0.5151138132715927,4.666666666666666,5.7,3.0912061651652345,3.3181320046074116,7,3.9,0.8921178708188162,0.6605788876520755,1.8766666666666665,1.9409999999999998,0.4124991582482993,0.4229290720676458,0.9699999999999998,0.7469999999999999,1.0731763750576593,0.9637883504001001,7.801033333333333,7.68291,0.3596314996709209,0.31805922231559336,0.8391000000000002,2.0698499999999997,1.0975583524768506,1.0427497737259428,3,4.0,0.7017543859649122,1.0
Pr5B2C5,3,1.1433333333333333,1.2216666666666667,0.4861641240934542,0.5145521245596882,1.06,0.6241666666666668,1.0139031763209505,0.891995354278053,54.57666666666667,65.51808333333334,61.04743694501478,63.717454073247374,130.09699999999998,56.90983333333333,0.5002746368102347,0.3935787376684169,4.0,4.25,0.816496580927726,0.7216878364870322,2,1.5833333333333335,1.0775563270668007,0.9683531247213224,1.9066666666666667,1.8733333333333333,0.5873291713813945,0.6524100619157317,1.42,0.7225,1.0482412531383412,0.9784510581287469,8.343766666666667,8.355208333333334,2.3628769559350506,2.6416528589938832,5.787300000000001,3.308791666666667,1.057785607413915,0.9761794496751817,4,0,0.0,0
Dy5B2C5,3,1.1233333333333333,1.1966666666666665,0.45791799362865065,0.4849971363031149,1.0,0.5991666666666667,1.0206310294757475,0.9006517618644364,61.774,74.51474999999999,71.22572244631851,74.36226105819739,151.689,65.90650000000001,0.4583394811484739,0.35842564304640606,6.333333333333333,7.166666666666667,4.0276819911981905,4.099457958749615,9,4.5,0.9097077103274986,0.776139435558459,1.9366666666666665,1.9108333333333334,0.5478645412467898,0.609801310993088,1.3299999999999998,0.7225,1.0566453347915394,0.9857840414887562,8.499066666666668,8.549333333333333,2.177099805296538,2.431475018150277,5.321400000000001,3.308791666666667,1.0656493832526897,0.9828204249987964,4,0,0.0,0
Yb(BRu)2,3,1.3666666666666665,1.252,0.4538967087589667,0.4102877039346903,1.1099999999999999,0.2,1.0426335319937279,1.0787042467208594,94.97833333333332,79.36319999999999,66.375342130108,61.83711601748581,162.243,36.1036,0.7946329732275874,0.8640601761925165,9.0,7.6000000000000005,5.354126134736337,4.758150901348127,13,2.0,0.9146224676606434,1.0198652142779299,1.7800000000000002,1.9160000000000001,0.4852490769354092,0.4142269909119878,1.1,0.6600000000000001,1.0583970015465143,0.9694086054912376,7.304233333333333,7.514239999999999,0.8353259097834543,0.7567737114884476,2.0438,2.06836,1.0920260557673205,1.0265018856546813,4,2.8,0.3684210526315789,3.5999999999999996
Yb(BC)2,3,1.18,1.028,0.5379591062525105,0.45678879145618273,1.17,0.07999999999999996,1.001496713167286,1.093886385110475,65.292,43.739599999999996,76.20081575678833,64.65942709180155,162.243,30.286400000000004,0.4405174525534046,0.6566163395523033,7.666666666666666,6.000000000000001,5.9066817155564495,5.019960159204453,13,2.0,0.8223449173934805,1.0096137581740383,1.896666666666667,2.056,0.6005737997023253,0.529626283335712,1.4499999999999997,0.8,1.0451607100546534,0.9536590476586578,8.604166666666668,9.074160000000001,2.055166306868836,1.9347061426480254,5.006100000000001,3.25328,1.0701868375207213,0.9887069148525596,4,0,0.0,0
Ca(BC)2,3,1.19,1.0339999999999998,0.5520869496736904,0.46876859963099066,1.2,0.08599999999999997,0.9981057467901853,1.0931651023609072,20.96666666666667,17.144399999999997,13.522630324344778,11.479351124519193,29.267000000000003,3.691200000000001,0.9060217689630438,1.0593781845310182,2.9999999999999996,3.1999999999999997,0.816496580927726,0.7483314773547883,2,1.2000000000000002,1.0608569471580214,0.9743147528693494,1.8633333333333333,2.036,0.6449978466802987,0.5659893991940131,1.5499999999999998,0.8200000000000001,1.0337779143743695,0.9406605253304321,8.557166666666667,9.045960000000001,2.109270825559287,1.9761868743618358,5.147100000000001,3.28148,1.0682312939947072,0.9855810491703724,2,0,0.0,0
Y(BRu)2,3,1.3233333333333333,1.226,0.4001110956832976,0.36778254444712305,0.9800000000000001,0.2,1.0516738948944315,1.0762312431756362,66.929,62.53359999999999,39.9909420327487,42.46425893195359,90.25899999999999,36.1036,0.863564408961787,0.8243127332089462,4.666666666666666,5.0,2.357022603955158,2.449489742783178,5,2.6,0.9799711820833054,0.8825632953798344,1.8200000000000003,1.9400000000000002,0.42926293418680667,0.36704223190254287,0.9800000000000002,0.6360000000000001,1.0689466197024198,0.9836172524708612,7.291933333333333,7.50686,0.8508247619548668,0.7691049982934711,2.0807,2.0757400000000006,1.091749589200248,1.0257459329721703,3,3.0,0.6,4.2
ScB2C,3,1.07,1.01,0.38262252939417984,0.3472751070837068,0.8400000000000001,0.22249999999999998,1.038285700412415,1.0480260336234808,22.59266666666667,19.64725,15.82085139582851,14.62022373931056,34.145,8.236250000000002,0.8717624884738189,0.9616519231389075,3.333333333333333,3.25,0.4714045207910317,0.4330127018922193,1,0.75,1.0888999753452238,1.0579054247036734,1.9833333333333334,1.9975,0.4874650984657487,0.4228696607703134,1.1899999999999997,0.6799999999999999,1.0674862001343324,1.0090927660010685,8.7066,8.60445,1.9399133709180596,1.68930511823649,4.698800000000001,2.5086250000000003,1.074059566433938,1.0332178188681402,2,0.25,0.07692307692307693,6.75
DyB2C,3,1.1233333333333333,1.0499999999999998,0.45791799362865065,0.4164132562731403,1.0,0.25,1.0206310294757475,1.0420606802881578,61.774,49.03325,71.22572244631851,65.51189041073002,151.689,37.62225,0.4583394811484739,0.5699873423911439,6.333333333333333,5.5,4.0276819911981905,3.774917217635375,9,2.0,0.9097077103274986,0.9949236325717752,1.9366666666666665,1.9625,0.5478645412467898,0.4765697745346425,1.3299999999999998,0.7150000000000001,1.0566453347915394,0.9947158469164799,8.499066666666668,8.4488,2.177099805296538,1.8874328822503863,5.321400000000001,2.664275,1.0656493832526897,1.0209840809388895,4,0,0.0,0
YbB2C,3,1.18,1.0924999999999998,0.5379591062525105,0.48991708482150326,1.17,0.2925,1.001496713167286,1.0341037369532435,65.292,51.671749999999996,76.20081575678833,70.08178701836519,162.243,40.26075,0.4405174525534046,0.5502143294021837,7.666666666666666,6.5,5.9066817155564495,5.5,13,3.0,0.8223449173934805,0.9251290835720823,1.896666666666667,1.9324999999999999,0.6005737997023253,0.5238022050354503,1.4499999999999997,0.745,1.0451607100546534,0.9805868734134731,8.604166666666668,8.527625,2.055166306868836,1.7847569279526558,5.006100000000001,2.58545,1.0701868375207213,1.0274210015928436,4,0,0.0,0
TmB2C,3,1.1166666666666667,1.045,0.44850368510811095,0.4077683165720456,0.98,0.245,1.0228638650594954,1.0428964186813716,63.91866666666667,50.641749999999995,74.25867031906479,68.29781941385464,158.123,39.23075,0.4472903982306464,0.5577528937284137,7.333333333333333,6.25,5.436502143433364,5.0682837331783235,12,2.75,0.8427803021302684,0.9422163338129591,1.9466666666666668,1.97,0.5348104544810452,0.46491934784433303,1.2999999999999998,0.7075,1.0591854007693118,0.9979772417169093,8.580866666666667,8.51015,2.081898838934197,1.8071329841768704,5.0760000000000005,2.602925,1.069231925207666,1.0260379857117454,4,0,0.0,0
YB2C,3,1.1366666666666667,1.06,0.47674824476749667,0.43370496884402887,1.04,0.26,1.0161500708642623,1.0403208302106506,37.24266666666667,30.63475,36.53477802800444,33.64648855657155,78.095,19.223750000000003,0.647559430343051,0.7665344429496469,3.333333333333333,3.25,0.4714045207910317,0.4330127018922193,1,0.75,1.0888999753452238,1.0579054247036734,1.9366666666666665,1.9625,0.5478645412467898,0.4765697745346425,1.3299999999999998,0.7150000000000001,1.0566453347915394,0.9947158469164799,8.591866666666666,8.5184,2.0692559795464867,1.796540365535938,5.043000000000001,2.594675,1.0696862696845315,1.0266939677950075,3,0.25,0.07692307692307693,6.75
TbB2C,3,1.1266666666666667,1.0525,0.46262535838648344,0.4207359623326725,1.01,0.2525,1.01951258222313,1.041634110874992,60.58233333333334,48.139500000000005,69.5404921147065,63.963914332614145,148.114,36.728500000000004,0.46474309667016767,0.5770416239062334,5.999999999999999,5.25,3.559026084010437,3.344772040064913,8,1.75,0.9338238517147219,1.0124947110267577,1.896666666666667,1.9324999999999999,0.6005737997023253,0.5238022050354503,1.4499999999999997,0.745,1.0451607100546534,0.9805868734134731,8.474033333333335,8.430025,2.206625457319137,1.912513302404718,5.3965000000000005,2.6830499999999997,1.0644787509954128,1.0193737377490097,4,0,0.0,0
HoB2C,3,1.1233333333333333,1.0499999999999998,0.45791799362865065,0.4164132562731403,1.0,0.25,1.0206310294757475,1.0420606802881578,62.584,49.640750000000004,72.3712087642593,66.5640823206292,154.119,38.22975,0.4540964438403846,0.5652984662959349,6.666666666666666,5.75,4.4969125210773475,4.205650960315181,10,2.25,0.8864644756797975,0.9772300460661989,1.94,1.965,0.5435071296680476,0.4726785376976619,1.3199999999999998,0.7125,1.0575059142770973,0.9958144427051556,8.5266,8.46945,2.144830969252978,1.8601137821380718,5.238800000000001,2.643625,1.066896114503089,1.0227203289237958,4,0,0.0,0
Th(BRh)4,3,1.3266666666666667,1.168888888888889,0.3963444069100621,0.3314763086705845,0.9700000000000001,0.4,1.0525120588107104,1.0083681858813007,115.25166666666667,76.3228888888889,90.73646086821377,70.11187358380961,221.227,40.93111111111111,0.7367029632203095,0.8475710808345696,5.333333333333333,5.777777777777778,2.6246692913372702,2.8974232912011773,6,3.5555555555555554,0.9840865030829146,0.7902679680745903,1.873333333333333,2.0644444444444443,0.417079795189788,0.2929964395351023,0.9799999999999998,0.8688888888888888,1.0724862614505266,0.8967686948540168,7.354533333333333,7.703811111111111,0.8162876222399934,0.6328144373343306,1.9912999999999998,2.9872555555555556,1.0923900324049662,0.9335634582780846,5,3.7777777777777777,0.6538461538461539,2.6666666666666665
Y(CoB)4,3,1.2966666666666669,1.1255555555555556,0.4014418457953226,0.3126627971015388,0.9800000000000001,0.35444444444444445,1.0503892400991153,1.0218197554328052,52.88333333333333,40.87577777777778,32.167852548088376,28.336703320282837,78.095,21.387555555555554,0.8754393403434181,0.8800660308707757,5.0,5.666666666666666,2.8284271247461903,2.9814239699997196,6,3.6666666666666665,0.9502705392332347,0.7529746827658886,1.7133333333333334,1.8777777777777778,0.35490217744549774,0.24448484514622343,0.8200000000000001,0.7711111111111111,1.076001212510208,0.9016019163677415,7.465433333333333,7.8814777777777785,0.8988325254956504,0.6203450326279504,2.0807,2.9971888888888887,1.0911628730876428,0.929156467469281,3,3.2222222222222223,0.5686274509803921,3.6666666666666665
Ce(BRh)4,3,1.3366666666666667,1.1722222222222223,0.40835714216302815,0.3378947165999683,1.0,0.3966666666666666,1.0505404011063557,1.0105016278895533,84.611,66.10933333333334,54.350565927749706,50.68923631085576,129.305,40.93111111111111,0.8284512382413166,0.785971868567908,5.333333333333333,5.777777777777778,2.6246692913372702,2.8974232912011773,6,3.5555555555555554,0.9840865030829147,0.7902679680745903,1.8133333333333332,2.0444444444444443,0.4999555535800712,0.3458680259261105,1.1599999999999997,0.8888888888888887,1.0576640341153485,0.8788590798511009,7.098533333333333,7.618477777777779,1.1549407555753188,0.8349542685783957,2.7592999999999996,3.0725888888888884,1.0849667177869535,0.9165188479224423,4,3.6666666666666665,0.6346153846153847,1.8888888888888888
Er(BRh)4,3,1.3133333333333332,1.1644444444444444,0.38055515004033547,0.3231480950864862,0.93,0.40444444444444444,1.055079212183669,1.0054429410561,93.65866666666666,69.12522222222222,64.20347371876039,55.574770638358665,156.44799999999998,40.93111111111111,0.8020075442814534,0.8117749119993755,8.666666666666668,6.888888888888889,4.4969125210773475,3.784308081316978,11,2.666666666666667,0.9497249735351774,0.9695156076823563,1.853333333333333,2.057777777777778,0.4446221866808817,0.31047554127240845,1.0399999999999998,0.8755555555555554,1.068066502378537,0.8909864806847823,7.2882,7.6817,0.9022961043914575,0.6827508183810547,2.1902999999999997,3.0093666666666663,1.0908305067241222,0.9293083776449932,4,3.5555555555555554,0.5161290322580645,0.8888888888888888
Ce(CoB)4,3,1.3033333333333332,1.1277777777777778,0.40998644964058134,0.3175523676070445,1.0,0.3522222222222222,1.0489148398322063,1.0231908620558383,69.95333333333333,46.56577777777778,53.36060698263801,40.10687576900771,129.305,21.387555555555554,0.7791574585375891,0.9243078175567357,5.333333333333333,5.777777777777778,2.6246692913372702,2.8974232912011773,6,3.5555555555555554,0.9840865030829147,0.7902679680745903,1.68,1.8666666666666667,0.40133111848779757,0.27455013709298665,0.9199999999999999,0.7822222222222222,1.068172614616406,0.8910897254651371,7.239233333333334,7.806077777777778,1.2144497967758439,0.8253891496712696,2.7592999999999996,3.0725888888888884,1.0839209873520188,0.9141159868011266,4,3.2222222222222223,0.5576923076923077,3.6666666666666665
Dy(BRh)4,3,1.3166666666666667,1.1655555555555557,0.38447655614123244,0.32520458897647503,0.9400000000000001,0.4033333333333333,1.0544443264153665,1.0061830300289618,92.07233333333333,68.59644444444444,62.398795022197525,54.65354569591805,151.689,40.93111111111111,0.8067875362376854,0.8078254111500118,8.0,6.666666666666666,3.7416573867739413,3.3993463423951895,9,2.666666666666667,0.9743147528693494,0.9502705392332345,1.8466666666666667,2.0555555555555554,0.4538232646698002,0.3163370604315421,1.0599999999999998,0.8777777777777777,1.0664826477521756,0.8890185656096901,7.231933333333333,7.662944444444444,0.9763788893434533,0.7266397565523572,2.3590999999999998,3.0281222222222217,1.0893167254387126,0.9256127189555576,4,3.5555555555555554,0.5333333333333333,0.8888888888888888
Ho(BRh)4,3,1.3166666666666667,1.1655555555555557,0.38447655614123244,0.32520458897647503,0.9400000000000001,0.4033333333333333,1.0544443264153665,1.0061830300289618,92.88233333333334,68.86644444444445,63.31678008413111,55.120787159979876,154.119,40.93111111111111,0.8043515555200011,0.8098699714175249,8.333333333333332,6.777777777777778,4.109609335312651,3.5832256659104664,10,2.666666666666667,0.9622678365069894,0.960547581732722,1.85,2.0566666666666666,0.44922154890432403,0.3134042472944842,1.0499999999999998,0.8766666666666665,1.06728170319393,0.8900051049509644,7.2594666666666665,7.672122222222223,0.9400153556665386,0.7050059539193472,2.2765000000000004,3.018944444444444,1.0900800430135016,0.9274312115039262,4,3.5555555555555554,0.5245901639344263,0.8888888888888888
Sm(BRh)4,3,1.3266666666666667,1.168888888888889,0.3963444069100621,0.3314763086705845,0.9700000000000001,0.4,1.0525120588107104,1.0083681858813007,88.02566666666667,67.24755555555556,57.934152796275725,52.42361244306088,139.549,40.93111111111111,0.8187522012120263,0.7966851866147477,6.666666666666666,6.222222222222222,2.6246692913372702,2.8974232912011773,6,3.111111111111111,1.0104127537805414,0.8921178708188162,1.83,2.05,0.47686476070265454,0.3310589071449369,1.1099999999999999,0.8833333333333332,1.0622666882906415,0.8840068410438204,7.133533333333333,7.630144444444444,1.10776794300772,0.8060455144456948,2.6543,3.060922222222222,1.0862169470688854,0.9189513223102441,4,3.5555555555555554,0.5714285714285714,0.8888888888888888
Er(BIr)4,3,1.3166666666666667,1.1688888888888889,0.38090535424024813,0.3257280544136455,0.93,0.4088888888888889,1.055113567346855,1.0041343409244408,123.429,108.819,80.2821519558779,87.97626666828327,181.406,80.62488888888889,0.8025053041515275,0.6295784540364253,8.666666666666668,6.888888888888888,4.4969125210773475,3.784308081316978,11,2.666666666666667,0.9497249735351774,0.9695156076823563,1.8266666666666669,2.022222222222222,0.4199470866139633,0.2866580532728374,0.9600000000000002,0.8400000000000001,1.0704916134502704,0.8940377655866004,7.790900000000001,8.351966666666668,1.2211366098844143,0.8538440190625504,2.8593,3.3066999999999998,1.0858915364379214,0.917958277410885,4,3.111111111111111,0.23728813559322035,4.0
Tm(CoB)4,3,1.2766666666666666,1.1188888888888888,0.37606146069787877,0.29830798568088596,0.92,0.36111111111111116,1.0547176705213244,1.0175646520750816,79.55933333333333,49.76777777777777,66.18058628899834,47.85059601574183,158.123,21.387555555555554,0.7301486989456368,0.9312885251722303,9.0,7.0,4.898979485566356,4.0,12,2.666666666666667,0.936888307539016,0.9773202089564673,1.7233333333333332,1.8811111111111112,0.34101156708957675,0.2355345902619752,0.79,0.7677777777777777,1.0780490932336937,0.9046418792248196,7.454433333333334,7.877811111111111,0.9141120512400118,0.6301900391406537,2.1136999999999997,3.0008555555555554,1.0908790815183198,0.9284547323054473,4,3.111111111111111,0.4444444444444445,4.0
La(ReB)4,3,1.31,1.17,0.3698648401781386,0.322490309931942,0.9,0.41666666666666674,1.0569632934629343,1.0005541505234317,111.97433333333333,102.99744444444445,74.0940159946957,83.65141643631904,175.396,77.95377777777777,0.8028098760371882,0.6032047151544808,4.333333333333334,4.777777777777778,1.8856180831641267,1.987615979999813,4,2.7777777777777772,1.0100997593541636,0.8212828378245847,1.6800000000000002,1.8733333333333335,0.4140853374205209,0.28126697479638646,0.94,0.7844444444444444,1.0660606079684356,0.8884907914793788,7.236133333333333,7.789211111111111,1.1884812446517146,0.8122418228369135,2.7211,3.068344444444444,1.0845591451720185,0.9152999886760844,4,2.3333333333333335,0.21212121212121213,4.222222222222222
Y(BRh)4,3,1.33,1.17,0.4003331945600648,0.3335998934185815,0.9800000000000001,0.39888888888888885,1.0518590905855525,1.0090850195405456,67.541,60.41933333333334,40.51929314125145,44.56693405554292,92.095,40.93111111111111,0.8619188720398713,0.708180612555543,5.0,5.666666666666666,2.8284271247461903,2.9814239699997196,6,3.6666666666666665,0.9502705392332347,0.7529746827658886,1.8466666666666667,2.0555555555555554,0.4538232646698002,0.3163370604315421,1.0599999999999998,0.8777777777777777,1.0664826477521756,0.8890185656096901,7.324733333333333,7.693877777777779,0.8547235979478331,0.6549804743107959,2.0807,2.9971888888888887,1.0917186665422585,0.9316652755853098,3,3.6666666666666665,0.6470588235294118,1.8888888888888888
Tm(BIr)4,3,1.3133333333333332,1.1677777777777778,0.37703521792473915,0.3237206538489552,0.92,0.41000000000000003,1.0557357307602797,1.0033862905662736,123.98733333333334,109.00511111111112,80.59026550948253,88.10138059259337,181.406,80.62488888888889,0.8024580091662041,0.631514008722587,9.0,7.0,4.898979485566356,4.0,12,2.666666666666667,0.936888307539016,0.9773202089564673,1.83,2.0233333333333334,0.4152910625894407,0.2836272984824354,0.9500000000000002,0.838888888888889,1.0712427837599363,0.895019932342061,7.816433333333334,8.360477777777778,1.1859692697911228,0.8315207243729578,2.7827,3.298188888888889,1.0867131540216266,0.9195733391770997,4,3.111111111111111,0.23529411764705885,2.6666666666666665
Y(ReB)4,3,1.336666666666667,1.1788888888888889,0.40077702307171037,0.33850798265474874,0.9800000000000001,0.4077777777777778,1.0519935471452595,1.00648492411172,95.30799999999999,97.442,71.74807038984858,82.73752664635047,175.396,77.95377777777777,0.7663611763943833,0.5191658233695768,4.333333333333334,4.777777777777778,1.8856180831641267,1.9876159799998132,4,2.7777777777777772,1.0100997593541636,0.8212828378245847,1.7200000000000002,1.8866666666666667,0.35814336049502116,0.2447674633424776,0.8200000000000001,0.7711111111111111,1.0757160292176677,0.9011553124535925,7.4496,7.860366666666668,0.8917632458599462,0.6208101409538275,2.0807,2.9971888888888887,1.0912580130440181,0.9294693229339538,4,2.3333333333333335,0.21212121212121213,3.2222222222222223
