formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
Sr11(SiN5)2,3,1.3399999999999999,1.4343478260869564,0.604041941148681,0.6967678553394986,1.45,0.9265217391304348,0.9983023538870804,0.7552447433067402,43.23766666666667,50.43747826086957,31.905048653082414,35.80072489898781,73.613,39.46295652173914,0.8366473237972628,0.5558473555953147,3.666666666666667,3.478260869565217,1.247219128924647,1.4406992631113817,3,1.826086956521739,1.0361987848192837,0.8790314274397698,1.9633333333333334,1.9413043478260867,0.854413379004696,0.9974807586586019,2.09,1.1565217391304348,1.000617525519099,0.8113055945855292,9.460233333333333,9.751665217391304,3.7253240372110215,4.247082815769851,8.839200000000002,5.610330434782608,1.0233113702019083,0.8279371315465599,3,0,0.0,0
Ru(CN)2,3,0.9333333333333333,0.854,0.28193773938387334,0.2400499947927515,0.6300000000000001,0.04200000000000004,1.0552034657418137,1.0967440273024072,42.36266666666666,30.621199999999998,41.520350386554085,35.23570857184512,89.059,15.409599999999998,0.6481833647525286,0.875526826994898,5.666666666666666,5.2,1.699673171197595,1.469693845669907,4,0.3999999999999999,1.0551016181686423,1.0928305535284886,2.5966666666666667,2.6759999999999997,0.34451253807211263,0.3235181602321576,0.8399999999999999,0.7760000000000001,1.0898509875390288,1.0228969667350207,11.051633333333333,11.78986,2.93232451288886,2.6548749104995513,7.1736,4.34154,1.0624149815566815,0.9760327875649357,3,1.4,0.2692307692307692,0.6
Pb11(CN5)2,3,1.0733333333333333,1.2082608695652173,0.4793282336307299,0.5190179034686405,1.05,0.77,1.0052806453493655,0.7619413073093586,77.73933333333332,106.23008695652173,91.54614196980427,96.67282499140347,195.189,98.05121739130435,0.42676577659755,0.2741961958048077,4.333333333333333,4.434782608695652,0.4714045207910317,0.49572844569527735,1,1.826086956521739,1.0928305535284886,0.9118254946837859,2.64,2.6578260869565216,0.29676028485406647,0.3404594915792879,0.71,1.0999999999999999,1.0923763098400594,0.9190580100607396,11.070366666666667,10.845447826086955,2.9087685473791525,3.399009967478327,7.117400000000001,5.340017391304348,1.0631590217863585,0.8973649514913296,4,4.782608695652174,0.30054644808743164,0.0
Na3NO2,3,1.0933333333333333,1.2966666666666666,0.5847696602556903,0.6234759195207319,1.2599999999999998,0.8433333333333333,0.9657240006203227,0.7402194119859887,17.665333333333333,19.1625,3.8519321847036134,3.8846688726325174,8.982999999999999,9.160499999999999,1.0755651641467634,0.9189854036571352,4.0,3.3333333333333335,2.160246899469287,2.3570226039551585,5,1.5,0.9184277849930977,0.9376369622724492,2.47,2.118333333333333,1.1011206412862609,1.1957900689037724,2.51,0.6816666666666664,0.9822396209409003,1.0072514593454,11.097100000000001,9.531266666666667,4.229506432985612,4.402766910957498,9.395,2.1170166666666663,1.015910977119378,1.0548203979405215,1,0,0.0,0
Sn11(CN5)2,3,0.96,1.0456521739130435,0.31947874212013955,0.34934505288258333,0.71,0.6073913043478261,1.04614510176959,0.8181080543116312,48.242666666666665,63.90878260869565,49.83459176337478,52.470922157735856,106.699,55.729913043478255,0.5951258654689423,0.3964042644518708,4.333333333333333,4.434782608695652,0.4714045207910317,0.49572844569527735,1,1.826086956521739,1.0928305535284886,0.9118254946837859,2.5166666666666666,2.480869565217391,0.4415377170248942,0.5158438678808208,1.08,1.0999999999999999,1.0829970890476055,0.9190509978534551,11.046100000000001,10.810630434782608,2.9392918920492854,3.434144918878109,7.190200000000001,5.340017391304348,1.062192805767948,0.896644932750576,3,4.782608695652174,0.5188679245283019,0.0
Mg2VN2,3,1.2066666666666668,1.184,0.3760614606978788,0.40819603133788557,0.9000000000000001,0.3760000000000001,1.046472026294643,1.008130770693616,29.751333333333335,25.513199999999998,15.56267899673946,13.522785517784419,36.935,4.585600000000001,0.9649339222767199,1.0671214379777392,4.0,3.8,1.4142135623730951,1.469693845669907,3,1.2,1.0281838593329258,1.017164350924834,1.9933333333333334,2.066,0.751546553596131,0.8038059467309259,1.73,0.8900000000000001,1.0308674206758082,0.9512835814600653,9.642166666666668,10.22136,3.47857813896553,3.536639300013503,7.7879000000000005,4.4644,1.0370375991313003,0.9492719955275983,2,0.6,0.15789473684210525,2.8
Ca2TiN2,3,1.3733333333333333,1.358,0.5213017893270226,0.5698210245331423,1.27,0.508,1.0214791887771424,0.9710797577800925,33.983999999999995,31.2074,14.479353737880247,14.329165231792118,33.86,10.428400000000002,0.9947231227210703,1.013010782013804,3.666666666666667,3.6,1.247219128924647,1.3564659966250538,3,1.2,1.0361987848192837,0.9950269901795212,1.86,1.924,0.8630179604156567,0.9323003807786416,2.04,0.9080000000000001,0.9942798573669751,0.9098247393177483,9.158466666666666,9.62454,3.8123348754040776,4.017129638236735,8.4209,4.4480200000000005,1.0172288939269372,0.9296841297806226,2,0.4,0.11111111111111113,3.2
LiCdN,3,1.2366666666666668,1.2366666666666668,0.37967822633850834,0.3796782263385084,0.8200000000000001,0.2733333333333333,1.0466265755509323,1.0466265755509323,44.453,44.453,48.14006932552826,48.14006932552826,105.47,35.156666666666666,0.5345611035145185,0.5345611035145184,6.0,6.0,4.546060565661952,4.546060565661952,11,3.6666666666666665,0.7867012379169144,0.7867012379169144,1.9033333333333333,1.9033333333333333,0.8544133790046959,0.8544133790046959,2.06,0.6866666666666665,0.9984292850339318,0.9984292850339318,9.639866666666666,9.639866666666666,3.7602234901074105,3.7602234901074105,9.1424,3.0474666666666663,1.0221653110100986,1.0221653110100986,3,3.3333333333333335,0.5555555555555556,0.0
Ca(RuN)2,3,1.3333333333333333,1.206,0.5184806864505391,0.4746619849956388,1.27,0.25200000000000006,1.0199589582121518,1.065547226805762,51.718333333333334,54.0464,36.48391894459195,39.557202169010885,87.06299999999999,34.825199999999995,0.8459552194424429,0.7351764935433284,5.0,5.6,2.449489742783178,2.244994432064365,6,2.8000000000000003,0.9701157839869381,0.8760057656431737,2.08,2.2960000000000003,0.837137981458254,0.7490153536477073,2.04,1.0160000000000002,1.0113242465363828,0.9167833480679666,9.335933333333333,9.98048,3.7107628904160515,3.7458071281901315,8.4209,4.591,1.0238180176847145,0.9321367355675776,3,2.8,0.49999999999999994,1.2
PdCN2,3,0.9499999999999998,0.8875,0.30539591789456955,0.28577744837547975,0.6799999999999999,0.15749999999999997,1.0495814856094117,1.0657404227156115,44.146,36.61125,44.041906642045674,40.31233717098898,94.409,23.60225,0.6310404185539384,0.7535001561244816,6.333333333333334,6.0,2.6246692913372702,2.345207879911715,6,1.5,1.017164350924834,1.0281838593329258,2.5966666666666667,2.7075,0.34451253807211263,0.35477986132248257,0.8399999999999999,0.97,1.0898509875390288,0.9884075208252308,11.377100000000002,12.166350000000001,2.531343996114844,2.583509920147395,6.1972000000000005,5.182825,1.0736763546757553,0.9487163227108366,2,2.5,0.4166666666666667,0.0
Zr4S3N2,3,1.1133333333333333,1.2133333333333334,0.3710645346686866,0.3674537007872179,0.9000000000000001,0.5555555555555556,1.043359163960023,0.9344231465720295,45.76533333333333,54.345000000000006,32.97868627192754,33.63818308609033,77.217,37.43133333333333,0.8441683092015165,0.7022018877285936,5.0,4.888888888888889,0.816496580927726,0.8748897637790901,2,0.8888888888888888,1.0851886129676505,1.0702359491930813,2.3166666666666664,2.1266666666666665,0.7225110533564328,0.732089854837202,1.71,0.26888888888888884,1.045988927304703,1.0862727795763096,10.509333333333334,9.631533333333334,3.226971267647455,3.0841086106397455,7.900200000000001,0.5049333333333332,1.0506512434544408,1.0965336265563315,3,0.8888888888888888,0.18181818181818182,10.666666666666666
Mn2Ni9N8,3,1.0633333333333335,1.0173684210526315,0.2569478978746902,0.2706686089018735,0.55,0.461578947368421,1.067232487608458,0.9373895077103483,42.546,39.48257894736842,20.23826239247497,21.7535762996045,44.686,22.019,0.9625664977597297,0.8123487846097011,7.333333333333334,7.578947368421051,2.0548046676563256,2.3690057757740837,5,3.9999999999999996,1.0594782926538544,0.8761685002086746,2.166666666666667,2.3478947368421053,0.6347878035655344,0.5996102150333158,1.49,1.1168421052631579,1.0571392258021737,0.8835053517709548,9.8693,10.521,3.2995815583191757,3.4229160532166754,7.1001,5.337094736842105,1.0458246040455847,0.8755469898742467,2,4.315789473684211,0.5694444444444444,2.4210526315789473
Mg(Fe5N4)2,3,1.18,1.0315789473684212,0.36986484017813864,0.29353136939677266,0.9000000000000001,0.5684210526315788,1.046874903201876,0.8521145144752651,31.385666666666665,36.569,17.798997000455454,20.440411737536014,41.838,28.1128947368421,0.9428651295344852,0.5871565984934914,5.0,6.421052631578947,2.449489742783178,1.7863750261554885,6,4.105263157894736,0.9701157839869381,0.7097292144087657,2.06,2.312105263157895,0.7247528314305965,0.6310857723618576,1.73,1.2110526315789474,1.0381984306990786,0.7968834126068866,10.027566666666667,10.681210526315791,3.188316339735162,3.286233059277628,6.8879,5.71718947368421,1.0507695952270375,0.8099091316497942,2,3.1578947368421053,0.49180327868852464,2.1052631578947367
Hf5N5O2,3,0.9733333333333333,1.0516666666666667,0.4151572660517404,0.4298417021286894,0.9,0.54,1.0134338808705865,0.889220305221722,69.49866666666667,82.87358333333334,77.07280139510235,80.81354412726695,164.483,71.70433333333334,0.5114476340298684,0.39456831921749086,5.0,4.75,0.816496580927726,0.7216878364870322,2,1.0833333333333335,1.0851886129676505,1.0569912522162896,2.5933333333333337,2.3816666666666664,0.9289898934984289,0.9245344173630795,2.1399999999999997,0.7250000000000001,1.0269879253054275,1.0154328205563894,11.659100000000002,11.16935,3.4385492095746817,3.6851391453828897,7.7090000000000005,3.7861916666666673,1.0510434164849234,1.0040238114877473,4,0.8333333333333334,0.07874015748031497,10.0
Ca2NiN2,3,1.3066666666666666,1.318,0.520021367082375,0.5689780312103447,1.27,0.538,1.01788169012815,0.9519505229828165,37.592666666666666,33.372600000000006,18.32743499662611,17.211045065306173,44.686,10.428400000000002,0.9666210768039629,1.019314604491114,5.666666666666667,4.8,3.2998316455372216,2.925747767665559,8,1.2,0.923840705630872,1.0281838593329258,1.9833333333333334,1.998,0.8344392661475662,0.9133761547139273,2.04,0.8340000000000002,1.007590540699904,0.940554552120082,9.429033333333333,9.78688,3.66323228341068,3.915967248790521,8.4209,4.28568,1.0267679947638193,0.9458436248532216,2,1.6,0.33333333333333337,0.8
Ru2(CN2)3,3,0.9333333333333333,0.8336363636363636,0.28193773938387334,0.23588412899991726,0.6300000000000001,0.1718181818181818,1.0552034657418137,1.0639477252521246,42.36266666666666,29.292272727272724,41.520350386554085,33.84704740739356,89.059,15.100636363636363,0.6481833647525286,0.8880227432516645,5.666666666666666,5.2727272727272725,1.699673171197595,1.3545149477955762,4,1.6363636363636362,1.0551016181686423,1.0222323070437096,2.5966666666666667,2.753636363636364,0.34451253807211263,0.3343181045670759,0.8399999999999999,1.2581818181818178,1.0898509875390288,0.9332167011046109,11.051633333333333,12.336954545454546,2.93232451288886,2.729842546363047,7.1736,6.589418181818181,1.0624149815566815,0.8712875801258051,3,1.2727272727272727,0.2413793103448276,0.5454545454545454
Re2(CN2)3,3,0.9466666666666668,0.8409090909090908,0.30070288030250436,0.2511954887208746,0.6700000000000002,0.1718181818181818,1.0507169449758473,1.0653585256017448,70.74166666666666,44.77172727272727,81.65038642624758,66.67865895620837,174.196,30.580090909090906,0.4566823838255796,0.7043893213209088,5.333333333333333,5.090909090909091,1.247219128924647,0.9958591954639384,3,1.6363636363636362,1.0717300941124526,1.0110373360577514,2.4966666666666666,2.699090909090909,0.4669284979761058,0.43075946769428586,1.1400000000000001,1.3127272727272725,1.0807774361829305,0.9118451133127714,11.2093,12.422954545454546,2.7357461919313106,2.574756715908457,6.7006000000000006,6.503418181818181,1.0682984277824519,0.8804389691539684,4,0.9090909090909091,0.11904761904761904,1.8181818181818181
Mn(CdN)4,3,1.1433333333333333,1.1111111111111112,0.3296799795087486,0.3751871960751932,0.79,0.5244444444444444,1.0543555764243857,0.9237158383887741,60.452000000000005,62.290000000000006,40.36202795532785,46.4608590631823,98.404,43.85622222222222,0.8560337921317984,0.6347210974872667,8.0,8.333333333333332,2.943920288775949,3.3333333333333335,7,4.555555555555555,1.0327438135557083,0.8594392463623668,2.0933333333333337,2.2744444444444447,0.6718300049533034,0.6860047150973545,1.49,1.1788888888888889,1.0497691518631447,0.8706781965263215,10.320633333333335,11.282844444444445,3.046661563453057,2.9449608973488224,7.1001,5.6336,1.0566511437627464,0.8783251494811334,3,5.0,0.6,0.5555555555555556
Cr6C3N,3,0.9066666666666666,1.051,0.2444494948973214,0.24447699278255203,0.55,0.68,1.0638649281012311,0.7542166258990667,26.00466666666667,36.2016,18.396703696284533,19.351832167523572,39.985,29.7969,0.8668177319471767,0.48368049230794685,5.0,5.3,0.816496580927726,0.9,2,3.0999999999999996,1.0851886129676505,0.8217494391361507,2.416666666666667,2.0649999999999995,0.5712170243339119,0.513853091846298,1.3800000000000001,0.6919999999999998,1.0694977264269834,1.0015955767466822,10.853633333333335,8.8914,3.1841205770022105,2.752568345745479,7.767600000000001,2.60649,1.053747532606835,1.021691210858231,2,3.0,0.5660377358490565,9.0
NbWN3,3,1.1666666666666667,0.98,0.3308910528994232,0.3434530535604539,0.73,0.14599999999999996,1.054736480457531,1.0788610025000023,96.91766666666666,63.7534,69.39203640348236,67.3717723163047,169.833,28.3638,0.8005110581624382,0.9438635172370266,5.333333333333334,5.2,0.4714045207910317,0.4,1,2.0,1.094780226007948,0.9727696382494827,2.333333333333333,2.6160000000000005,0.588179866669674,0.5722097517519253,1.44,1.5039999999999998,1.0661252812563364,0.8174198321920321,9.719000000000001,11.645039999999998,3.434550189859899,3.5555767642395235,7.775200000000001,7.3686799999999995,1.0393381071407728,0.7369500658162664,4,1.6,0.2,3.5999999999999996
Zr5N5O2,3,0.9866666666666666,1.0683333333333334,0.4339994879669279,0.4495522463765722,0.9400000000000001,0.5566666666666668,1.008130770693616,0.8827789463847077,40.41,46.51275,35.94012579276817,37.79415318124617,77.217,35.343500000000006,0.730603468172053,0.5893160519326401,5.0,4.75,0.816496580927726,0.7216878364870322,2,1.0833333333333335,1.0851886129676505,1.0569912522162896,2.6033333333333335,2.3941666666666666,0.9150713390526203,0.9099126179047207,2.11,0.7125000000000001,1.0298791377815122,1.0178169543598767,11.595366666666667,11.089683333333333,3.5281607685717624,3.779063355258226,7.900200000000001,3.7861916666666673,1.047776050274096,1.0013329098696135,3,0.8333333333333334,0.1754385964912281,10.0
V(CdN)4,3,1.17,1.12,0.3395094500402996,0.37906317268878664,0.79,0.5155555555555555,1.0530582453726194,0.932732992044271,59.120000000000005,61.846000000000004,40.587326158132996,46.54800843096178,98.404,44.30022222222222,0.847823525429942,0.6223600113804748,7.333333333333334,8.11111111111111,3.299831645537222,3.478327964999673,7,4.777777777777778,1.0040761387311792,0.8140281595479927,2.12,2.283333333333333,0.6509992319503918,0.6770196123861963,1.4100000000000001,1.1700000000000002,1.0539240558228375,0.8772440562888272,10.091366666666667,11.206422222222223,3.272749714774345,3.050867421926564,7.7879000000000005,5.710022222222222,1.0474133608920417,0.8661831523006137,3,4.777777777777778,0.589041095890411,0.7777777777777778
Zn2CuN2,3,1.1033333333333335,1.068,0.28592928418676455,0.30102491591228797,0.6300000000000001,0.276,1.0623269107889681,1.0405085148348288,47.64433333333333,44.464,23.796968074852636,24.877051810855722,51.373,20.5492,0.9457890244743935,0.9311445885622271,9.333333333333332,9.0,3.0912061651652345,3.286335345030997,7,2.8000000000000007,1.037814604446326,1.0138626929020258,2.1966666666666663,2.2560000000000002,0.6049977043115307,0.6466096194768526,1.3900000000000001,0.8360000000000002,1.062207604105573,0.9927213984428487,10.551566666666666,11.1166,2.8972191291343883,2.856059945449325,6.8077000000000005,4.26836,1.0621269310044406,0.9799320071122124,2,6.0,0.6666666666666666,0.0
Zn2WN2,3,1.1333333333333335,1.086,0.30684777260973495,0.31550594289173073,0.6700000000000002,0.258,1.0588030063296145,1.046506476214437,87.74233333333333,68.5228,71.1143090914589,62.06731168465411,169.833,31.1652,0.752733579827184,0.9063994315088828,7.666666666666667,8.0,3.0912061651652345,3.286335345030997,7,3.6000000000000005,1.0217278604945916,0.9376369622724492,2.3499999999999996,2.348,0.5675091776056725,0.6216558533465282,1.3900000000000001,0.7440000000000002,1.0689471213837138,1.0200023153851054,10.597433333333335,11.144120000000001,2.8528799885184255,2.8237406406396466,6.670100000000001,4.24084,1.0636046924106217,0.9823661253554812,4,4.8,0.4444444444444445,2.4
Fe2Ni9N8,3,1.0633333333333335,1.0173684210526315,0.2569478978746902,0.2706686089018735,0.55,0.461578947368421,1.067232487608458,0.9373895077103483,42.84833333333333,39.57805263157894,20.427018991739565,21.823077995730948,44.686,21.923526315789474,0.9616898824530318,0.8150061512264426,7.666666666666667,7.684210526315789,2.0548046676563256,2.363152033751963,5,3.894736842105263,1.061208440905252,0.8952541008171185,2.26,2.3773684210526316,0.5525094267672424,0.56558160196072,1.21,1.0873684210526315,1.070037240810045,0.904630550517719,10.025433333333334,10.570305263157895,3.1899107639904636,3.3812138632330946,6.8943,5.28778947368421,1.0507016540800331,0.8834511425722957,2,4.421052631578947,0.5753424657534246,2.31578947368421
Co2(CN2)3,3,0.9066666666666667,0.819090909090909,0.2444494948973214,0.20531370876847085,0.55,0.1718181818181818,1.063864928101231,1.0604745147308576,28.317,21.631,21.664111582676696,17.60491631747946,46.922,7.4393636363636375,0.8274726866254203,1.0014091925328192,6.0,5.454545454545454,2.160246899469287,1.7248787237282068,5,1.6363636363636362,1.0366279688586069,1.0296530140645737,2.49,2.6954545454545453,0.4754646849837186,0.437521191930665,1.1600000000000001,1.3163636363636362,1.0799879237473815,0.9102956065317176,11.225133333333334,12.43159090909091,2.716230528180961,2.559381837459459,6.6531,6.494781818181817,1.0688433537627873,0.8813301218646283,2,1.2727272727272727,0.23333333333333334,1.0909090909090908
Sr(MnN)2,3,1.3633333333333333,1.206,0.5983495819520744,0.5301924179012748,1.45,0.21600000000000003,1.0019871435099723,1.072153607570194,52.18833333333333,45.102000000000004,30.115211464566467,28.05377752103984,73.613,16.3724,0.9082903019316065,0.9767277491277722,4.666666666666667,5.2,2.0548046676563256,1.8330302779823362,5,2.4000000000000004,0.9922819748525737,0.8981370031878679,1.846666666666667,2.026,0.8786479512422608,0.8564251280760041,2.09,1.0260000000000002,0.9880570711299084,0.8907188436800453,9.221,9.92622,3.8234269889720665,3.815534200816447,8.839200000000002,4.67466,1.0166490332052895,0.9228569271538738,3,2.0,0.3846153846153846,4.0
Ca2WN2,3,1.3466666666666667,1.342,0.5187377843273892,0.5681337870607591,1.27,0.514,1.0206644117648829,0.9639858519237807,79.30833333333334,58.402,74.67742301540822,63.793513535468485,169.833,31.1652,0.666041349413911,0.8710686590519162,4.333333333333333,4.0,1.699673171197595,1.6733200530681511,4,1.2,1.0123308391031733,1.0296530140645737,2.1333333333333333,2.088,0.8481090076687601,0.9223968777050364,2.04,0.8160000000000002,1.0115341985219293,0.9675637075890584,9.503766666666667,9.83172,3.62808629475957,3.892337583201128,8.4209,4.24084,1.02890442084082,0.9499438342970985,4,0.8,0.11764705882352942,2.4
V(ZnN)2,3,1.1166666666666667,1.076,0.2946561084081276,0.3070244289954792,0.6300000000000001,0.268,1.0608739503971578,1.043305007963577,43.443,41.9432,21.632884427802658,23.411143204892838,51.373,20.5492,0.9529605298644306,0.907177793065703,7.333333333333334,7.8,3.299831645537222,3.4292856398964493,7,3.8000000000000007,1.0040761387311792,0.9110915840665271,2.106666666666667,2.202,0.6600168348021301,0.6842631072913401,1.4100000000000001,0.8900000000000001,1.0521509334623804,0.9718504428635469,10.224833333333335,10.92056,3.2331935093478226,3.1048405360662246,7.7879000000000005,4.4644,1.049384275913308,0.9610698476942703,2,4.6,0.5897435897435898,1.4
Li2IrN2,3,1.1933333333333334,1.16,0.35490217744549774,0.3801052485825473,0.8200000000000001,0.3360000000000001,1.0505174261431802,1.0217739227596079,71.05499999999999,46.82260000000001,85.72302208080784,72.7658474769586,185.276,35.667,0.3836826328632845,0.5834671114679084,5.0,4.2,3.265986323710904,2.9933259094191533,8,1.6,0.8532361505557784,0.9403716526240743,2.0733333333333333,2.048,0.8457475325940295,0.9243895282833964,2.06,0.8240000000000002,1.0086614844839912,0.9563791672770601,9.630933333333335,9.763720000000001,3.7617792814334847,4.10796619285018,9.1424,4.02024,1.0220291008926938,0.9535312752427942,4,1.4,0.19999999999999998,1.2
Mg2NiN2,3,1.1833333333333333,1.17,0.3704351795148812,0.4044749683231338,0.9000000000000001,0.3900000000000001,1.0468735794932889,1.0019847105103226,32.335,27.0634,19.10620011060982,16.471723037982393,44.686,6.1358,0.9302234659960961,1.0561305103308238,5.666666666666667,4.8,3.2998316455372216,2.925747767665559,8,1.2,0.923840705630872,1.0281838593329258,2.086666666666667,2.122,0.7172323348972927,0.7809071647769663,1.73,0.8340000000000002,1.0402904744167942,0.9731152884935841,9.940033333333334,10.40008,3.2484967439656693,3.375414004474118,6.8943,4.28568,1.0481414982362445,0.9668151705904319,2,1.6,0.33333333333333337,0.8
Os2(CN2)3,3,0.9366666666666668,0.8354545454545454,0.28662790435607555,0.2397105692805251,0.6400000000000001,0.1718181818181818,1.0540905496910025,1.0643198757354937,72.08266666666665,45.503181818181815,83.54675451240195,68.2301848328918,178.219,31.311545454545453,0.45059525379639465,0.6975169540821701,5.666666666666666,5.2727272727272725,1.699673171197595,1.3545149477955762,4,1.6363636363636362,1.0551016181686423,1.0222323070437096,2.5966666666666667,2.753636363636364,0.34451253807211263,0.33431810456707595,0.8399999999999999,1.2581818181818178,1.0898509875390285,0.9332167011046109,11.410866666666667,12.532900000000001,2.4909170926030884,2.3821395482365695,6.0959,6.3934727272727265,1.0746566636286934,0.8914241034580249,4,1.0909090909090908,0.13953488372093023,1.4545454545454546
Cu(IN)4,3,1.0866666666666667,1.0222222222222221,0.2734146220587984,0.2882043170999729,0.5800000000000001,0.42666666666666664,1.0644605270511338,0.9626093540764241,68.15233333333333,69.68777777777777,46.20495559521246,53.26443657362925,112.89699999999999,50.17644444444444,0.8428830535935969,0.6189363094040394,7.666666666666666,6.555555555555555,2.494438257849294,1.8324913891634047,6,1.8888888888888886,1.0465634069578553,1.0335845666723702,2.533333333333333,2.7444444444444445,0.47394326899136596,0.34817336394104687,1.1400000000000001,1.1400000000000001,1.0805276266041717,0.9089647354853685,10.903933333333333,11.963111111111111,2.797600462698148,2.438851001072452,6.8077000000000005,5.601111111111111,1.0658405516903964,0.8891286933023905,3,5.555555555555555,0.5050505050505051,0.0
TaTeN,3,1.1866666666666665,1.1866666666666665,0.34412530017745313,0.34412530017745313,0.73,0.24333333333333332,1.05254805894813,1.05254805894813,107.51833333333333,107.51833333333333,69.61694895322228,69.61694895322228,166.941,55.647000000000006,0.8273576240348235,0.8273576240348235,5.333333333333334,5.333333333333334,0.4714045207910317,0.4714045207910317,1,0.3333333333333335,1.094780226007948,1.094780226007948,2.213333333333334,2.213333333333334,0.6337893095413404,0.6337893095413403,1.54,0.5133333333333332,1.0578238711743282,1.0578238711743282,10.364433333333334,10.364433333333334,3.008043670265148,3.008043670265148,6.984500000000001,2.3281666666666663,1.0580979018166505,1.0580979018166505,4,4.333333333333334,0.32500000000000007,2.3333333333333335
Ir2(CN2)3,3,0.9433333333333334,0.8390909090909091,0.29601051032391107,0.24736629245842717,0.6600000000000001,0.1718181818181818,1.0518470782570475,1.0650250829323653,72.745,45.86445454545455,84.48339123559535,68.99650105537452,180.20600000000002,31.672818181818187,0.4476541322990172,0.6941734522197909,6.0,5.454545454545454,2.160246899469287,1.7248787237282068,5,1.6363636363636362,1.036627968858607,1.0296530140645737,2.5966666666666667,2.753636363636364,0.34451253807211263,0.3343181045670759,0.8399999999999999,1.2581818181818178,1.0898509875390288,0.9332167011046109,11.587133333333334,12.629045454545455,2.284478879063864,2.220093018265691,5.5671,6.297327272727272,1.0792619969655761,0.9004230174783594,4,1.2727272727272727,0.1590909090909091,0.5454545454545454
Y6N2O5,3,1.0566666666666666,1.196923076923077,0.5329373529996019,0.5677538011305824,1.15,0.7276923076923079,0.9802271916176161,0.7965645307835615,39.63733333333333,49.34192307692308,34.84769865508418,36.635169389875244,74.899,38.878615384615394,0.7392398231413301,0.5496963111113019,4.666666666666667,4.461538461538462,1.247219128924647,1.3931361750980642,3,1.5384615384615388,1.060944240790747,1.0071936308578662,2.566666666666667,2.353846153846154,0.9661377863546288,1.0580790901188557,2.2199999999999998,0.8553846153846153,1.0187960748199403,0.9870739451019797,11.456500000000002,10.34326923076923,3.7234998303567397,3.831955119253921,8.3168,3.001715384615385,1.040075263019583,1.0313999778256253,3,0.46153846153846156,0.10344827586206896,12.461538461538463
SrCeN2,3,1.56,1.345,0.6219860662962368,0.6548473104472523,1.45,0.1875,1.0086866528388376,1.083670676922509,80.581,63.93750000000001,51.72382179099556,53.268504599340886,126.10900000000001,28.025500000000005,0.848996001658934,0.9388957256516565,3.666666666666667,4.0,1.247219128924647,1.224744871391589,3,2.0,1.0361987848192837,0.9002560512685369,1.7033333333333334,2.0375,0.947710691907375,1.004300129443385,2.09,1.2825,0.9544388670831694,0.741867246342051,8.589233333333333,10.07545,4.204139180484977,4.458991996797034,8.9954,5.882375,0.9870614713963308,0.7849352063720545,4,0.25,0.0625,4.5
La4B2N5,3,1.0866666666666667,1.0981818181818181,0.4579907810814051,0.4799018494692086,1.03,0.47818181818181826,1.0148793346222644,0.95081073426974,54.574333333333335,58.843363636363634,59.6450590819465,60.53186681601192,128.094,48.54527272727273,0.5292596302886432,0.485224074299508,3.666666666666667,3.909090909090909,0.9428090415820634,0.9958591954639383,2,1.727272727272727,1.0670895187820832,0.9462854125649727,2.0600000000000005,2.152727272727273,0.7921279357948857,0.8735829138885538,1.94,1.010909090909091,1.0220778745954298,0.9002884875429155,9.469666666666667,10.1431,3.749440851054402,4.118847177416162,8.9572,5.097681818181819,1.021956191653192,0.8845401527388311,4,0.36363636363636365,0.09302325581395349,9.818181818181818
Mn10CdN8,3,1.1433333333333333,1.0257894736842106,0.3296799795087486,0.2831647426289934,0.79,0.5742105263157894,1.0543555764243857,0.8426000447425096,60.452,40.72878947368421,40.36202795532785,26.026088333740795,98.404,23.01705263157895,0.8560337921317984,0.8032694423773001,8.0,6.421052631578947,2.943920288775949,1.6324276230811392,7,3.052631578947368,1.032743813555708,0.9124741192785959,2.0933333333333337,2.1847368421052633,0.6718300049533034,0.7300134708277839,1.49,1.1910526315789474,1.0497691518631447,0.8114028117550636,10.320633333333333,10.50561052631579,3.046661563453057,3.452408029476594,7.1001,5.646263157894737,1.0566511437627464,0.8223152985316964,3,3.1578947368421053,0.49180327868852464,2.6315789473684212
