formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
BW,2,1.1,1.1,0.2700000000000001,0.2700000000000001,0.5400000000000001,0.2700000000000001,0.6627131950543128,0.6627131950543128,97.3255,97.3255,86.5145,86.5145,173.029,86.5145,0.2145162955776002,0.2145162955776002,4.5,4.5,1.5,1.5,3,1.5,0.6365141682948128,0.6365141682948128,2.2,2.2,0.15999999999999992,0.15999999999999992,0.31999999999999984,0.15999999999999992,0.6905002161617066,0.6905002161617066,8.081,8.081,0.21700000000000008,0.21700000000000008,0.43400000000000016,0.21700000000000008,0.692786592398138,0.692786592398138,4,2.0,0.17391304347826086,3.0
BMo,2,1.095,1.095,0.26500000000000007,0.26500000000000007,0.5300000000000001,0.26500000000000007,0.6635702005597852,0.6635702005597852,53.38549999999999,53.38549999999999,42.5745,42.5745,85.149,42.5745,0.3278297765026379,0.3278297765026379,4.5,4.5,1.5,1.5,3,1.5,0.6365141682948128,0.6365141682948128,2.1,2.1,0.06000000000000005,0.06000000000000005,0.1200000000000001,0.06000000000000005,0.6927389617440811,0.6927389617440811,7.6952,7.6952,0.6028000000000002,0.6028000000000002,1.2056000000000004,0.6028000000000002,0.6900758844183057,0.6900758844183057,3,2.5,0.5555555555555556,2.5
CrB,2,1.04,1.04,0.21000000000000002,0.21000000000000002,0.42000000000000004,0.21000000000000002,0.6726198700383119,0.6726198700383119,31.4035,31.4035,20.5925,20.5925,41.185,20.5925,0.4592483527084841,0.4592483527084841,4.5,4.5,1.5,1.5,3,1.5,0.6365141682948128,0.6365141682948128,1.85,1.85,0.19000000000000006,0.19000000000000006,0.3800000000000001,0.19000000000000006,0.6878639472290639,0.6878639472290639,7.5322499999999994,7.5322499999999994,0.7657500000000002,0.7657500000000002,1.5315000000000003,0.7657500000000002,0.6879705744494028,0.6879705744494028,2,2.5,0.5555555555555556,5.0
Sm2B5,2,1.315,1.1071428571428572,0.48500000000000004,0.4382013329090469,0.9700000000000001,0.07857142857142863,0.6235000260661467,0.6906268522981266,80.58550000000001,50.68214285714286,69.77450000000002,63.041812171262464,139.549,35.237857142857145,0.24601373917253863,0.4267881625086284,5.5,4.428571428571429,2.5,2.2587697572631282,5,0.1428571428571428,0.5859526183035508,0.6926267989248349,1.605,1.7914285714285714,0.43500000000000005,0.39302593776378436,0.8700000000000001,1.122857142857143,0.6559556741718924,0.48125942661743915,6.97085,7.539628571428572,1.32715,1.1990905133407042,2.6543,4.314657142857143,0.6749127232228616,0.5190366660634836,4,0,0.0,0
BPd5,2,1.105,1.2883333333333333,0.27499999999999997,0.2049728979374807,0.5499999999999999,1.0116666666666667,0.6618514843285588,0.34098930371663516,58.6155,90.48516666666667,47.804500000000004,35.6313705434629,95.60900000000001,86.8815,0.3076433896212954,0.09770042669270136,6.5,8.833333333333334,3.5,2.6087459737497545,7,7.833333333333334,0.5402041423888608,0.217518571336808,2.12,2.1733333333333333,0.08000000000000007,0.059628479399994445,0.16000000000000014,1.4933333333333336,0.6924350143316284,0.433722046620549,8.317450000000001,8.330416666666666,0.019449999999999967,0.014497174054123613,0.038899999999999935,5.564416666666667,0.6931444463666508,0.4495158754392158,2,8.333333333333334,0.9433962264150944,0.0
Gd2B5,2,1.315,1.1071428571428572,0.48500000000000004,0.4382013329090469,0.9700000000000001,0.07857142857142863,0.6235000260661467,0.6906268522981266,84.0305,52.65071428571429,73.2195,66.15439689677105,146.439,37.20642857142857,0.2387132691670406,0.4168845165467064,6.5,5.0,3.5,3.1622776601683795,7,0.714285714285714,0.5402041423888608,0.6829081047004717,1.62,1.7999999999999998,0.42000000000000004,0.37947331922020555,0.8400000000000001,1.1142857142857145,0.6591525038229908,0.48691270946460224,7.22405,7.684314285714286,1.07395,0.9703223123250945,2.1479,4.169971428571428,0.6820557473911092,0.5376641729639994,4,0.2857142857142857,0.05714285714285714,5.142857142857143
Sn3B,2,1.1199999999999999,1.265,0.29,0.2511473670974872,0.58,0.8499999999999999,0.659240181362007,0.4462951629955818,64.7605,91.73525,53.94949999999999,46.72163752146857,107.899,86.32975,0.28716139264405666,0.132868779619396,3.5,3.75,0.5,0.4330127018922193,1,2.25,0.6829081047004717,0.5004024235381879,2.0,1.98,0.040000000000000036,0.03464101615137758,0.08000000000000007,0.96,0.6929471672244782,0.5705059320813289,7.82095,7.582425000000001,0.4770500000000002,0.4131374188753666,0.9541000000000004,3.433425,0.6912857432814841,0.58680006652048,3,7.5,0.6666666666666666,0.0
Cd3B,2,1.16,1.325,0.33,0.2857883832488648,0.66,0.9099999999999999,0.6521176732482452,0.43399500232091676,61.611000000000004,87.011,50.800000000000004,43.994090512249485,101.6,81.6055,0.29726811925387087,0.13841519007840394,7.5,9.75,4.5,3.897114317029974,9,8.25,0.5004024235381879,0.2711893730418441,1.865,1.7775,0.17500000000000004,0.1515544456622768,0.3500000000000001,0.7575000000000001,0.6887383082062295,0.5993706610761663,8.645900000000001,8.81985,0.3479000000000001,0.3012902379766063,0.6958000000000002,4.67085,0.6923373844165779,0.5454931467817065,3,7.5,0.7692307692307693,0.0
Li3B,2,1.175,1.3475000000000001,0.34500000000000003,0.29877876430563133,0.6900000000000001,0.9325000000000001,0.6493999413111733,0.42956623587063414,8.876,7.9085,1.935,1.6757591563228889,3.87,2.503,0.6691924992282364,0.642191092733071,2.0,1.5,1.0,0.8660254037844386,2,0.0,0.5623351446188083,0.6931471805599453,1.51,1.245,0.53,0.45899346400575247,1.06,0.22499999999999998,0.6302174423618359,0.676726722924668,6.84485,6.118275000000001,1.45315,1.258464815509357,2.9063,1.969275,0.6704394897524042,0.6404141221594812,0,0,0.0,0
Zn3B,2,1.08,1.205,0.25000000000000006,0.2165063509461097,0.5000000000000001,0.79,0.666110794255411,0.45935619748177636,38.0955,51.73775,27.284499999999998,23.629070129556514,54.568999999999996,46.332249999999995,0.4083857222343841,0.20505701677899874,7.5,9.75,4.5,3.897114317029974,9,8.25,0.5004024235381879,0.2711893730418441,1.845,1.7474999999999998,0.19500000000000006,0.1688749537379656,0.3900000000000001,0.7274999999999998,0.687551435536961,0.6037958477907175,8.8461,9.12015,0.5480999999999998,0.4746685238142507,1.0961999999999996,4.97115,0.691226460232712,0.5361930824203043,2,7.5,0.7692307692307693,0.0
BPd6,2,1.105,1.3014285714285714,0.27499999999999997,0.1924599083615354,0.5499999999999999,1.064285714285714,0.6618514843285588,0.3050954084804714,58.6155,92.76157142857143,47.804500000000004,33.45618068825099,95.60900000000001,89.67271428571429,0.3076433896212954,0.08469583982801314,6.5,9.0,3.5,2.449489742783178,7,8.142857142857142,0.5402041423888608,0.19144408195771734,2.12,2.1771428571428575,0.08000000000000007,0.05598833697790126,0.16000000000000014,1.5942857142857143,0.6924350143316284,0.3936558495599971,8.317450000000001,8.331342857142857,0.019449999999999967,0.01361216442775221,0.038899999999999935,5.960485714285714,0.6931444463666508,0.4090905822974218,2,8.571428571428571,0.9523809523809523,0.0
Nd2B5,2,1.325,1.1128571428571428,0.49500000000000005,0.44723641193809943,0.9900000000000001,0.07285714285714284,0.621643080721715,0.6910025815376117,77.5265,48.93414285714285,66.71549999999999,60.27798149627528,133.43099999999998,33.48985714285714,0.2529258490132933,0.4360151729376761,4.5,3.8571428571428568,1.5,1.3552618543578767,3,0.4285714285714286,0.6365141682948128,0.6869615765973233,1.5899999999999999,1.7828571428571427,0.45000000000000007,0.4065785563073631,0.9000000000000001,1.1314285714285717,0.652544773153785,0.4754515010083027,6.9115,7.505714285714285,1.3864999999999998,1.2527137073781307,2.7729999999999997,4.348571428571429,0.6728882775647727,0.5143749797281904,4,0,0.0,0
B2Pd5,2,1.105,1.2228571428571429,0.27499999999999997,0.24846467329894406,0.5499999999999999,0.7485714285714286,0.6618514843285588,0.4918647976310101,58.6155,79.10314285714286,47.804500000000004,43.19174354443409,95.60900000000001,72.92542857142858,0.3076433896212954,0.16490827222130228,6.5,8.0,3.5,3.1622776601683795,7,6.2857142857142865,0.5402041423888608,0.3404997784712986,2.12,2.1542857142857144,0.08000000000000007,0.07228063223242016,0.16000000000000014,0.9885714285714288,0.6924350143316284,0.5838120871474728,8.317450000000001,8.325785714285715,0.019449999999999967,0.017573228711507106,0.038899999999999935,3.5840714285714292,0.6931444463666508,0.5973936610780033,2,7.142857142857143,0.8928571428571429,0.0
Ni4B3,2,1.04,1.07,0.21000000000000002,0.20784609690826528,0.42000000000000004,0.3585714285714285,0.6726198700383119,0.6358954315401726,34.751999999999995,38.17214285714285,23.940999999999995,23.69544479086085,47.882,28.905571428571427,0.43220808248858444,0.3696630173576179,6.5,7.0,3.5,3.4641016151377544,7,4.428571428571428,0.5402041423888608,0.4769182703436179,1.975,1.9657142857142857,0.06500000000000006,0.06433331570970122,0.13000000000000012,0.2171428571428572,0.6926055028729536,0.6870334401351748,7.9689,7.921885714285714,0.32909999999999995,0.32572452615480996,0.6581999999999999,0.8093142857142857,0.6922941736840162,0.6879195457687213,2,4.571428571428571,0.6530612244897959,2.2857142857142856
B3Pd16,2,1.105,1.293157894736842,0.27499999999999997,0.20055325140271207,0.5499999999999999,1.0310526315789472,0.6618514843285588,0.32802408650072445,58.6155,91.32384210526315,47.804500000000004,34.86308329702164,95.60900000000001,87.90984210526317,0.3076433896212954,0.0929029086627538,6.5,8.894736842105262,3.5,2.5524959269436085,7,7.947368421052631,0.5402041423888608,0.2079884685713676,2.12,2.1747368421052635,0.08000000000000007,0.05834276404442539,0.16000000000000014,1.5305263157894737,0.6924350143316284,0.41942064864662354,8.317450000000001,8.330757894736841,0.019449999999999967,0.014184584508300886,0.038899999999999935,5.710336842105263,0.6931444463666508,0.4351215562511405,2,8.421052631578947,0.9467455621301776,0.0
V3B100,2,1.075,0.8442718446601941,0.24500000000000005,0.08239853356395631,0.4900000000000001,0.767378640776699,0.666946752646181,0.18516194121253388,30.8765,11.979864077669902,20.0655,6.748439898888021,40.131,9.012368932038834,0.46383251196294384,0.3745330651121364,4.0,3.058252427184466,1.0,0.3363205451590053,2,2.766990291262136,0.6615632381579821,0.19144408195771723,1.835,2.0280582524271846,0.20500000000000007,0.0689457117575961,0.41000000000000014,1.933106796116505,0.6868938331343457,0.11102676881184893,7.5221,8.252801941747572,0.7759,0.26095111098887225,1.5518,7.859819417475728,0.687817808443723,0.11251412422041836,2,0.08737864077669903,0.028571428571428574,0.4077669902912621
B13P,2,0.99,0.8528571428571429,0.15999999999999998,0.08241260058203402,0.31999999999999995,0.6885714285714286,0.6800298326698313,0.3169097149950087,20.8925,12.251214285714285,10.0815,5.1927664547986,20.163,7.826357142857143,0.5717235085549793,0.47228470489143165,4.0,3.142857142857143,1.0,0.5150787536377127,2,2.4285714285714284,0.6615632381579821,0.3540511393449268,2.115,2.0507142857142857,0.07499999999999996,0.03863090652282843,0.1499999999999999,1.737857142857143,0.6925183077128647,0.26958857162483574,9.39235,8.454335714285714,1.0943500000000004,0.5636764340434312,2.1887000000000008,6.9562357142857145,0.6863438612962055,0.2992855694563429,1,0,0.0,0
Li5B4,2,1.175,1.2133333333333334,0.34500000000000003,0.3428637565499678,0.6900000000000001,0.47555555555555556,0.6493999413111733,0.6142397653036045,8.876,8.661,1.935,1.9230184606498193,3.87,0.9487777777777775,0.6691924992282364,0.6871349605002081,2.0,1.8888888888888888,1.0,0.9938079899999065,2,0.7777777777777777,0.5623351446188083,0.6057974993723041,1.51,1.4511111111111112,0.53,0.5267182346999505,1.06,0.3622222222222221,0.6302174423618359,0.6616609443754263,6.84485,6.683388888888889,1.45315,1.444152080668364,2.9063,0.6926111111111104,0.6704394897524042,0.687767760480858,0,0,0.0,0
B2Pt3,2,1.105,1.16,0.27499999999999997,0.2694438717061496,0.5499999999999999,0.49599999999999994,0.6618514843285588,0.5987203690044886,102.9475,121.3748,92.13650000000001,90.27496467437692,184.273,112.726,0.20583281628303074,0.1537932049953954,6.5,7.2,3.5,3.4292856398964493,7,4.8,0.5402041423888608,0.4505612088663048,2.16,2.184,0.11999999999999988,0.11757550765359243,0.23999999999999977,0.5519999999999998,0.6916031758694978,0.6608575273573023,8.628350000000001,8.694420000000001,0.33035000000000014,0.3236755746113693,0.6607000000000003,2.0560199999999993,0.6924140703438386,0.6649201717875279,4,5.4,0.34615384615384615,0.6
B2O,2,0.745,0.7733333333333333,0.08499999999999996,0.08013876853447535,0.16999999999999993,0.33333333333333326,0.6866242695638369,0.597137432696783,13.405000000000001,12.540333333333333,2.5940000000000003,2.445646653863873,5.188000000000001,1.8743333333333325,0.6743055059816547,0.6819354135912359,4.5,4.0,1.5,1.4142135623730951,3,0.0,0.6365141682948128,0.6931471805599453,2.74,2.506666666666667,0.7,0.6599663291074443,1.4,0.21333333333333337,0.6601489933701521,0.6895212477618783,10.95805,10.071366666666666,2.66005,2.5079191910603678,5.3201,0.9926333333333339,0.6633873595827335,0.6882822549932273,0,0,0.0,0
LiB9,2,1.175,0.899,0.34500000000000003,0.20700000000000002,0.6900000000000001,0.595,0.6493999413111733,0.4544192608755707,8.876,10.424000000000001,1.935,1.161,3.87,9.0358,0.6691924992282364,0.24471899936010225,2.0,2.8000000000000003,1.0,0.6000000000000001,2,2.6,0.5623351446188083,0.15407610367102942,1.51,1.934,0.53,0.318,1.06,1.738,0.6302174423618359,0.20048970621127687,6.84485,8.00737,1.45315,0.8718899999999999,2.9063,6.92903,0.6704394897524042,0.2466881640867455,0,0,0.0,0
B13C2,2,0.8,0.822,0.02999999999999997,0.02039607805437112,0.05999999999999994,0.6166666666666666,0.6924438906722563,0.37657284032150073,11.411,10.971,0.5999999999999996,0.40792156108742256,1.1999999999999993,7.768066666666666,0.6917641703421347,0.4156592772406156,3.5,3.1333333333333333,0.5,0.339934634239519,1,2.066666666666667,0.6829081047004717,0.45622342016761386,2.295,2.108,0.2549999999999999,0.17336666346215462,0.5099999999999998,1.428,0.6869615765973233,0.44180334801001614,9.779150000000001,8.692973333333333,1.4811500000000004,1.0069883670077273,2.962300000000001,5.690226666666667,0.6816328541194301,0.4601591331725864,0,0,0.0,0
B2Mo,2,1.095,1.0066666666666668,0.26500000000000007,0.24984439601924685,0.5300000000000001,0.09999999999999987,0.6635702005597852,0.6882050394699384,53.38549999999999,39.193999999999996,42.5745,40.13962354083555,85.149,24.779333333333334,0.3278297765026379,0.4772391514665088,4.5,4.0,1.5,1.4142135623730951,3,0.0,0.6365141682948128,0.6931471805599453,2.1,2.08,0.06000000000000005,0.05656854249492385,0.1200000000000001,0.6399999999999999,0.6927389617440811,0.6450331516760341,7.6952,7.896133333333333,0.6028000000000002,0.568325290265668,1.2056000000000004,3.167866666666667,0.6900758844183057,0.6103584049589702,3,1.6666666666666667,0.41666666666666674,1.6666666666666667
B12S,2,0.935,0.846153846153846,0.10500000000000004,0.05595856455222529,0.21000000000000008,0.6861538461538462,0.6868282748341568,0.3129300750910413,21.438,12.445923076923076,10.626999999999999,5.663539671395218,21.253999999999998,7.512846153846154,0.5646802074122155,0.49786960225526655,4.5,3.230769230769231,1.5,0.7994080650317895,3,2.3076923076923075,0.6365141682948128,0.410116318288409,2.31,2.081538461538462,0.27,0.14389345170572213,0.54,1.6846153846153848,0.6863007100124803,0.3147298403192611,9.329,8.456615384615384,1.0309999999999997,0.5494598100318498,2.0619999999999994,6.8627692307692305,0.6870278396896192,0.312231810770891,1,0,0.0,0
B3Mo,2,1.095,0.9624999999999999,0.26500000000000007,0.2294967320028763,0.5300000000000001,0.2824999999999999,0.6635702005597852,0.6494333714830692,53.38549999999999,32.09825,42.5745,36.87059855342058,85.149,15.881749999999998,0.3278297765026379,0.5651813935425843,4.5,3.75,1.5,1.299038105676658,3,0.75,0.6365141682948128,0.6730116670092565,2.1,2.0700000000000003,0.06000000000000005,0.05196152422706637,0.1200000000000001,0.99,0.6927389617440811,0.5739644913933235,7.6952,7.996599999999999,0.6028000000000002,0.5220401134012598,1.2056000000000004,4.4504,0.6900758844183057,0.5290910397462597,3,1.25,0.3333333333333333,1.25
B5Mo2,2,1.095,0.9814285714285713,0.26500000000000007,0.23942959426989163,0.5300000000000001,0.2042857142857143,0.6635702005597852,0.6713244699104846,53.38549999999999,35.13928571428571,42.5745,38.46639721223961,85.149,19.694999999999997,0.3278297765026379,0.5266016331578037,4.5,3.8571428571428568,1.5,1.3552618543578767,3,0.4285714285714286,0.6365141682948128,0.6869615765973233,2.1,2.0742857142857143,0.06000000000000005,0.05421047417431512,0.1200000000000001,0.8400000000000002,0.6927389617440811,0.6087489043893289,7.6952,7.953542857142857,0.6028000000000002,0.5446345638712856,1.2056000000000004,3.9007428571428573,0.6900758844183057,0.5675253458878416,3,1.4285714285714286,0.37037037037037035,1.4285714285714286
SiB4,2,1.0,0.8979999999999999,0.16999999999999998,0.13599999999999998,0.33999999999999997,0.43000000000000005,0.6786267624557614,0.5736617294981303,19.4485,14.265999999999998,8.6375,6.909999999999999,17.275,3.031599999999999,0.590996396045675,0.6703948515318049,3.5,3.2,0.5,0.4,1,1.6000000000000003,0.6829081047004717,0.5623351446188083,1.97,2.012,0.07000000000000006,0.05600000000000006,0.14000000000000012,1.2520000000000002,0.692515750783435,0.48457563360083394,8.22485,8.26874,0.07315000000000005,0.05852000000000004,0.1463000000000001,5.00806,0.693107630384149,0.496452825727823,1,0,0.0,0
B13P2,2,0.99,0.8726666666666666,0.15999999999999998,0.10877908295664607,0.31999999999999995,0.566,0.6800298326698313,0.4648204362186377,20.8925,13.4994,10.0815,6.854102030171422,20.163,5.2396666666666665,0.5717235085549793,0.6158050737822872,4.0,3.2666666666666666,1.0,0.679869268479038,2,1.9333333333333336,0.6615632381579821,0.5060089689474294,2.115,2.06,0.07499999999999996,0.05099019513592782,0.1499999999999999,1.476,0.6925183077128647,0.4081231975915514,9.39235,8.589826666666665,1.0943500000000004,0.7440149339600355,2.1887000000000008,5.793373333333333,0.6863438612962055,0.44424630851371877,1,0,0.0,0
B5W2,2,1.1,0.9842857142857142,0.2700000000000001,0.2439471337844179,0.5400000000000001,0.2014285714285714,0.6627131950543128,0.672058851498316,97.3255,60.24785714285714,86.5145,78.16653446589636,173.029,44.80357142857143,0.2145162955776002,0.382898656321758,4.5,3.8571428571428568,1.5,1.3552618543578767,3,0.4285714285714286,0.6365141682948128,0.6869615765973233,2.2,2.1314285714285712,0.15999999999999992,0.14456126446484013,0.31999999999999984,0.782857142857143,0.6905002161617066,0.6240905115946276,8.081,8.174,0.21700000000000008,0.1960612149304396,0.43400000000000016,3.680285714285714,0.692786592398138,0.5880509918471657,4,1.1428571428571428,0.14545454545454545,1.7142857142857142
Re7B3,2,1.1,1.208,0.2700000000000001,0.24745908752761542,0.5400000000000001,0.71,0.6627131950543128,0.5087782393946532,98.509,133.5882,87.69800000000001,80.37654465924744,175.396,127.10159999999999,0.21262132485299381,0.11425222587457852,5.0,5.800000000000001,2.0,1.8330302779823362,4,3.9999999999999996,0.6108643020548935,0.43157722083182143,1.97,1.9419999999999997,0.07000000000000006,0.0641560597293818,0.14000000000000012,0.7179999999999999,0.692515750783435,0.623150955177451,8.06575,7.972849999999999,0.23225000000000007,0.21286064103069882,0.46450000000000014,2.9940499999999997,0.6927325589189657,0.620876990607244,4,3.5,0.22435897435897434,7.0
B3Rh7,2,1.09,1.194,0.26000000000000006,0.23829393613770375,0.5200000000000001,0.696,0.6644222850996138,0.5120194633819452,56.85850000000001,75.27750000000002,46.0475,42.20323086269581,92.095,68.7909,0.3141121159510132,0.17762618149587753,6.0,7.2,3.0,2.7495454169735036,6,5.4,0.5623351446188083,0.37677016125643664,2.16,2.2079999999999997,0.11999999999999988,0.10998181667894004,0.23999999999999977,0.9839999999999999,0.6916031758694978,0.5902643373783668,7.87845,7.71063,0.4195500000000001,0.38452392656374457,0.8391000000000002,2.7318299999999995,0.6917285760362387,0.6290012919891274,3,5.6,0.7777777777777778,1.4
SiB,2,1.0,1.0,0.16999999999999998,0.16999999999999998,0.33999999999999997,0.16999999999999998,0.6786267624557614,0.6786267624557614,19.4485,19.4485,8.6375,8.6375,17.275,8.6375,0.590996396045675,0.590996396045675,3.5,3.5,0.5,0.5,1,0.5,0.6829081047004717,0.6829081047004717,1.97,1.97,0.07000000000000006,0.07000000000000006,0.14000000000000012,0.07000000000000006,0.692515750783435,0.692515750783435,8.22485,8.22485,0.07315000000000005,0.07315000000000005,0.1463000000000001,0.07315000000000005,0.693107630384149,0.693107630384149,1,0,0.0,0
BAu,2,1.135,1.135,0.305,0.305,0.61,0.305,0.65659369331373,0.65659369331373,103.88900000000001,103.88900000000001,93.078,93.078,186.156,93.078,0.20445396133865862,0.20445396133865862,7.0,7.0,4.0,4.0,8,4.0,0.5195798391305154,0.5195798391305154,2.29,2.29,0.25,0.25,0.5,0.25,0.6871762090772233,0.6871762090772233,8.76175,8.76175,0.4637500000000001,0.4637500000000001,0.9275000000000002,0.4637500000000001,0.6917457903072143,0.6917457903072143,4,5.0,0.35714285714285715,0.0
SnB,2,1.1199999999999999,1.1199999999999999,0.29,0.29,0.58,0.29,0.659240181362007,0.659240181362007,64.7605,64.7605,53.94949999999999,53.94949999999999,107.899,53.9495,0.28716139264405666,0.28716139264405666,3.5,3.5,0.5,0.5,1,0.5,0.6829081047004717,0.6829081047004717,2.0,2.0,0.040000000000000036,0.040000000000000036,0.08000000000000007,0.040000000000000036,0.6929471672244782,0.6929471672244782,7.82095,7.82095,0.4770500000000002,0.4770500000000002,0.9541000000000004,0.4770500000000002,0.6912857432814841,0.6912857432814841,3,5.0,0.5882352941176471,0.0
BC,2,0.8,0.8,0.02999999999999997,0.02999999999999997,0.05999999999999994,0.02999999999999997,0.6924438906722563,0.6924438906722563,11.411,11.411,0.5999999999999996,0.5999999999999996,1.1999999999999993,0.5999999999999996,0.6917641703421347,0.6917641703421347,3.5,3.5,0.5,0.5,1,0.5,0.6829081047004717,0.6829081047004717,2.295,2.295,0.2549999999999999,0.2549999999999999,0.5099999999999998,0.2549999999999999,0.6869615765973233,0.6869615765973233,9.779150000000001,9.779150000000001,1.4811500000000004,1.4811500000000004,2.962300000000001,1.4811500000000004,0.6816328541194301,0.6816328541194301,0,0,0.0,0
B3Ru7,2,1.08,1.18,0.25000000000000006,0.22912878474779205,0.5000000000000001,0.6819999999999999,0.666110794255411,0.5153009391845735,55.9405,73.9923,45.12949999999999,41.36186996510192,90.25899999999999,67.50569999999999,0.3176133723824093,0.17993973051812256,5.5,6.5,2.5,2.29128784747792,5,4.699999999999999,0.5859526183035508,0.40216087178495513,2.12,2.152,0.08000000000000007,0.0733212111192935,0.16000000000000014,0.928,0.6924350143316284,0.5970487354892202,7.82925,7.64175,0.46875,0.42961647140210996,0.9375,2.6629499999999995,0.6913538018826892,0.6311374258253446,3,4.9,0.7538461538461539,2.1
GeB,2,1.03,1.03,0.2,0.2,0.4,0.2,0.6741749738481977,0.6741749738481977,41.7255,41.7255,30.9145,30.9145,61.829,30.9145,0.3855286199094408,0.3855286199094408,3.5,3.5,0.5,0.5,1,0.5,0.6829081047004717,0.6829081047004717,2.025,2.025,0.015000000000000124,0.015000000000000124,0.03000000000000025,0.015000000000000124,0.6931197454667999,0.6931197454667999,8.098700000000001,8.098700000000001,0.19930000000000003,0.19930000000000003,0.39860000000000007,0.19930000000000003,0.6928443513096791,0.6928443513096791,2,5.0,0.5882352941176471,0.0
Tc7B3,2,1.095,1.201,0.26500000000000007,0.24287651183265957,0.5300000000000001,0.703,0.6635702005597852,0.5103938484404398,54.4055,71.8433,43.594500000000004,39.95501922675047,87.189,65.35669999999999,0.3236651312833647,0.18396108042187426,5.0,5.800000000000001,2.0,1.8330302779823362,4,3.9999999999999996,0.6108643020548935,0.43157722083182143,1.97,1.9419999999999997,0.07000000000000006,0.0641560597293818,0.14000000000000012,0.7179999999999999,0.692515750783435,0.623150955177451,7.789,7.5854,0.5089999999999999,0.46650620574650437,1.0179999999999998,2.6066000000000003,0.691010440537726,0.6328844538752283,3,3.5,0.603448275862069,7.0
BiB,2,1.19,1.19,0.36000000000000004,0.36000000000000004,0.7200000000000001,0.36000000000000004,0.6466628435471014,0.6466628435471014,109.8955,109.8955,99.08449999999999,99.08449999999999,198.16899999999998,99.08449999999999,0.1961163084847748,0.1961163084847748,4.0,4.0,1.0,1.0,2,1.0,0.6615632381579821,0.6615632381579821,2.0300000000000002,2.0300000000000002,0.010000000000000009,0.010000000000000009,0.020000000000000018,0.010000000000000009,0.6931350472390148,0.6931350472390148,7.7918,7.7918,0.5062000000000002,0.5062000000000002,1.0124000000000004,0.5062000000000002,0.6910354203849767,0.6910354203849767,4,5.0,0.3125,0.0
B2W,2,1.1,1.01,0.2700000000000001,0.2545584412271572,0.5400000000000001,0.09666666666666657,0.6627131950543128,0.6885600012003286,97.3255,68.48733333333334,86.5145,81.56665282795142,173.029,54.07266666666667,0.2145162955776002,0.3364376440600153,4.5,4.0,1.5,1.4142135623730951,3,0.0,0.6365141682948128,0.6931471805599453,2.2,2.1466666666666665,0.15999999999999992,0.15084944665313005,0.31999999999999984,0.5733333333333333,0.6905002161617066,0.6570445131494749,8.081,8.153333333333332,0.21700000000000008,0.20458956202330783,0.43400000000000016,2.9106666666666667,0.692786592398138,0.6279983083091303,4,1.3333333333333333,0.15384615384615385,2.0
HoB2,2,1.3,1.1433333333333333,0.47000000000000003,0.44312024954356977,0.9400000000000001,0.036666666666666736,0.6262882728898147,0.6926328508605348,87.8705,62.184,77.05950000000001,72.65239333979302,154.119,47.769333333333336,0.23112044269426119,0.358682425549395,8.0,6.333333333333333,5.0,4.714045207910317,10,2.333333333333333,0.48257756517701206,0.6236548495681085,1.635,1.77,0.405,0.3818376618407357,0.81,0.95,0.6621462429002274,0.5412484941841134,7.15975,7.539166666666667,1.1382500000000002,1.073152391580784,2.2765000000000004,3.5248333333333335,0.6804562388084541,0.5794748776778452,4,0,0.0,0
ErB2,2,1.295,1.1400000000000001,0.465,0.43840620433565947,0.93,0.03333333333333344,0.6272182023411117,0.6927196376652341,89.035,62.960333333333324,78.22399999999999,73.75029446871532,156.44799999999998,48.54566666666666,0.22892235580466486,0.3557686668515784,8.5,6.666666666666667,5.5,5.185449728701348,11,2.666666666666666,0.4659992569610426,0.6108643020548935,1.6400000000000001,1.7733333333333334,0.4,0.3771236166328254,0.8,0.9466666666666665,0.6631008252157147,0.5429744643568276,7.20285,7.5679,1.0951499999999998,1.0325173218885966,2.1902999999999997,3.4961,0.6815435428472723,0.5822794979621178,4,0,0.0,0
ScB2,2,1.22,1.09,0.39000000000000007,0.3676955262170048,0.7800000000000001,0.016666666666666607,0.641144154761988,0.6930302760052511,27.8835,22.192666666666668,17.0725,16.09610736240978,34.145,7.7780000000000005,0.4917720851011531,0.6304068992691657,3.0,3.0,0.0,0.0,0,1.0,0.6931471805599453,0.6365141682948128,1.7000000000000002,1.8133333333333335,0.33999999999999997,0.3205550741379015,0.6799999999999999,0.9066666666666665,0.6730116670092565,0.5623351446188083,7.42975,7.719166666666666,0.8682500000000002,0.8185939503536267,1.7365000000000004,3.3448333333333338,0.6863032753554656,0.5960823801346433,2,0.3333333333333333,0.1111111111111111,6.0
